week,fold,feature_set,estimator,model,target_log_return_next,target_abs_return_next,predicted_abs_return_next,high_vol_threshold,y_true_high_vol,y_pred_high_vol,train_start,train_end,n_train
2025-10-31,11,price_ai_gdelt,hgb,price_ai_gdelt_hgb,-0.023720706931222857,0.023720706931222857,0.015146405702340309,0.01805792640371093,1,0,2011-01-07,2025-09-26,769
2025-11-07,11,price_ai_gdelt,hgb,price_ai_gdelt_hgb,0.02150735416830596,0.02150735416830596,0.018026442498790655,0.01805792640371093,1,0,2011-01-07,2025-09-26,769
2025-11-14,11,price_ai_gdelt,hgb,price_ai_gdelt_hgb,0.01799798071567782,0.01799798071567782,0.006402555845781062,0.01805792640371093,0,0,2011-01-07,2025-09-26,769
2025-11-21,11,price_ai_gdelt,hgb,price_ai_gdelt_hgb,-0.012971926770962927,0.012971926770962927,0.010768841337919017,0.01805792640371093,0,0,2011-01-07,2025-09-26,769
2025-11-28,11,price_ai_gdelt,hgb,price_ai_gdelt_hgb,-0.011244453143870459,0.011244453143870459,0.01927103224312442,0.01805792640371093,0,1,2011-01-07,2025-09-26,769
2025-12-05,11,price_ai_gdelt,hgb,price_ai_gdelt_hgb,0.022464905790665846,0.022464905790665846,0.015091784434492246,0.01805792640371093,1,0,2011-01-07,2025-09-26,769
2025-12-12,11,price_ai_gdelt,hgb,price_ai_gdelt_hgb,-0.0004291770369149184,0.0004291770369149184,0.011250262401101808,0.01805792640371093,0,0,2011-01-07,2025-09-26,769
2025-12-19,11,price_ai_gdelt,hgb,price_ai_gdelt_hgb,0.009134545275399475,0.009134545275399475,0.01469416938387751,0.01805792640371093,0,0,2011-01-07,2025-09-26,769
2025-12-26,11,price_ai_gdelt,hgb,price_ai_gdelt_hgb,-0.023071677428729842,0.023071677428729842,0.010374384000833412,0.01805792640371093,1,0,2011-01-07,2025-09-26,769
2026-01-02,12,price_ai_gdelt,hgb,price_ai_gdelt_hgb,-0.007222869526866571,0.007222869526866571,0.01106830560319156,0.018142214911065532,0,0,2011-01-07,2025-12-26,782
2026-01-09,12,price_ai_gdelt,hgb,price_ai_gdelt_hgb,-0.027711080698168633,0.027711080698168633,0.00938665006932591,0.018142214911065532,1,0,2011-01-07,2025-12-26,782
2026-01-16,12,price_ai_gdelt,hgb,price_ai_gdelt_hgb,0.01760163571292983,0.01760163571292983,0.012508302326159643,0.018142214911065532,0,0,2011-01-07,2025-12-26,782
2026-01-23,12,price_ai_gdelt,hgb,price_ai_gdelt_hgb,0.018402493264541242,0.018402493264541242,0.013316503263804482,0.018142214911065532,1,0,2011-01-07,2025-12-26,782
2026-01-30,12,price_ai_gdelt,hgb,price_ai_gdelt_hgb,0.001964965184334755,0.001964965184334755,0.0072626704797655334,0.018142214911065532,0,0,2011-01-07,2025-12-26,782
2026-02-06,12,price_ai_gdelt,hgb,price_ai_gdelt_hgb,0.010500216387993255,0.010500216387993255,0.021835984707107084,0.018142214911065532,0,1,2011-01-07,2025-12-26,782
2026-02-13,12,price_ai_gdelt,hgb,price_ai_gdelt_hgb,-0.0008278024080650148,0.0008278024080650148,0.013418832653601402,0.018142214911065532,0,0,2011-01-07,2025-12-26,782
2026-02-20,12,price_ai_gdelt,hgb,price_ai_gdelt_hgb,0.022224713603417268,0.022224713603417268,0.008036249906565903,0.018142214911065532,1,0,2011-01-07,2025-12-26,782
2026-02-27,12,price_ai_gdelt,hgb,price_ai_gdelt_hgb,-0.0003065705764826454,0.0003065705764826454,0.010442917933539644,0.018142214911065532,0,0,2011-01-07,2025-12-26,782
2026-03-06,12,price_ai_gdelt,hgb,price_ai_gdelt_hgb,0.004534118072571758,0.004534118072571758,0.019049130860025857,0.018142214911065532,0,1,2011-01-07,2025-12-26,782
2026-03-13,12,price_ai_gdelt,hgb,price_ai_gdelt_hgb,0.001599400195528844,0.001599400195528844,0.015954240575671106,0.018142214911065532,0,0,2011-01-07,2025-12-26,782
2026-03-20,12,price_ai_gdelt,hgb,price_ai_gdelt_hgb,0.024130474095722665,0.024130474095722665,0.02279433313250087,0.018142214911065532,1,1,2011-01-07,2025-12-26,782
2026-03-27,12,price_ai_gdelt,hgb,price_ai_gdelt_hgb,0.02124353630173781,0.02124353630173781,0.010587999449656585,0.018142214911065532,1,0,2011-01-07,2025-12-26,782
2026-04-03,13,price_ai_gdelt,hgb,price_ai_gdelt_hgb,0.01553532562101756,0.01553532562101756,0.020989602747380244,0.01815187900273303,0,1,2011-01-07,2026-03-27,795
2026-04-10,13,price_ai_gdelt,hgb,price_ai_gdelt_hgb,0.024715793377910966,0.024715793377910966,0.02364516648977239,0.01815187900273303,1,1,2011-01-07,2026-03-27,795
2026-04-17,13,price_ai_gdelt,hgb,price_ai_gdelt_hgb,-0.01724088980196825,0.01724088980196825,0.024373438391607397,0.01815187900273303,0,1,2011-01-07,2026-03-27,795
2026-04-24,13,price_ai_gdelt,hgb,price_ai_gdelt_hgb,-0.00882206094367799,0.00882206094367799,0.01829189179206875,0.01815187900273303,0,1,2011-01-07,2026-03-27,795
2026-05-01,13,price_ai_gdelt,hgb,price_ai_gdelt_hgb,-0.009771236008427664,0.009771236008427664,0.016467333802829203,0.01815187900273303,0,0,2011-01-07,2026-03-27,795
2026-05-08,13,price_ai_gdelt,hgb,price_ai_gdelt_hgb,-0.007077123431234789,0.007077123431234789,0.014114414544929989,0.01815187900273303,0,0,2011-01-07,2026-03-27,795
2023-01-06,0,price_ai_gdelt,ridge,price_ai_gdelt_ridge,0.0024110656570526245,0.0024110656570526245,0.005914522055857071,0.0182262198375418,0,0,2011-01-07,2022-12-30,626
2023-01-13,0,price_ai_gdelt,ridge,price_ai_gdelt_ridge,-0.007558729831937505,0.007558729831937505,0.007597476634375014,0.0182262198375418,0,0,2011-01-07,2022-12-30,626
2023-01-20,0,price_ai_gdelt,ridge,price_ai_gdelt_ridge,0.04091419471991031,0.04091419471991031,0.008585919347418484,0.0182262198375418,1,0,2011-01-07,2022-12-30,626
2023-01-27,0,price_ai_gdelt,ridge,price_ai_gdelt_ridge,-0.00465628239000182,0.00465628239000182,0.006166300617396545,0.0182262198375418,0,0,2011-01-07,2022-12-30,626
2023-02-03,0,price_ai_gdelt,ridge,price_ai_gdelt_ridge,-0.0015193966698214822,0.0015193966698214822,0.00848007814175171,0.0182262198375418,0,0,2011-01-07,2022-12-30,626
2023-02-10,0,price_ai_gdelt,ridge,price_ai_gdelt_ridge,-0.0014993397404414743,0.0014993397404414743,0.0091914171921414,0.0182262198375418,0,0,2011-01-07,2022-12-30,626
2023-02-17,0,price_ai_gdelt,ridge,price_ai_gdelt_ridge,-0.0014221496572699444,0.0014221496572699444,0.007177093698754293,0.0182262198375418,0,0,2011-01-07,2022-12-30,626
2023-02-24,0,price_ai_gdelt,ridge,price_ai_gdelt_ridge,0.02709021038955317,0.02709021038955317,0.008540940385731697,0.0182262198375418,1,0,2011-01-07,2022-12-30,626
2023-03-03,0,price_ai_gdelt,ridge,price_ai_gdelt_ridge,0.010120354215817251,0.010120354215817251,0.013498687980902377,0.0182262198375418,0,0,2011-01-07,2022-12-30,626
2023-03-10,0,price_ai_gdelt,ridge,price_ai_gdelt_ridge,0.00795479315743819,0.00795479315743819,0.012245575713516612,0.0182262198375418,0,0,2011-01-07,2022-12-30,626
2023-03-17,0,price_ai_gdelt,ridge,price_ai_gdelt_ridge,-0.0037704298355283328,0.0037704298355283328,0.015464332844399648,0.0182262198375418,0,0,2011-01-07,2022-12-30,626
2023-03-24,0,price_ai_gdelt,ridge,price_ai_gdelt_ridge,-0.009284428983785897,0.009284428983785897,0.015852906122742615,0.0182262198375418,0,0,2011-01-07,2022-12-30,626
2023-03-31,0,price_ai_gdelt,ridge,price_ai_gdelt_ridge,-0.00916871450309964,0.00916871450309964,0.013741484891631213,0.0182262198375418,0,0,2011-01-07,2022-12-30,626
2023-04-07,1,price_ai_gdelt,ridge,price_ai_gdelt_ridge,0.0004587613480366848,0.0004587613480366848,0.014146331039068082,0.0181621406352928,0,0,2011-01-07,2023-03-31,639
2023-04-14,1,price_ai_gdelt,ridge,price_ai_gdelt_ridge,0.018030113011211935,0.018030113011211935,0.012978816005612112,0.0181621406352928,0,0,2011-01-07,2023-03-31,639
2023-04-21,1,price_ai_gdelt,ridge,price_ai_gdelt_ridge,-0.02015655256027271,0.02015655256027271,0.014151779375072317,0.0181621406352928,1,0,2011-01-07,2023-03-31,639
2023-04-28,1,price_ai_gdelt,ridge,price_ai_gdelt_ridge,0.026839592416584512,0.026839592416584512,0.014365311603820877,0.0181621406352928,1,0,2011-01-07,2023-03-31,639
2023-05-05,1,price_ai_gdelt,ridge,price_ai_gdelt_ridge,0.009557031957389217,0.009557031957389217,0.013020050112081166,0.0181621406352928,0,0,2011-01-07,2023-03-31,639
2023-05-12,1,price_ai_gdelt,ridge,price_ai_gdelt_ridge,-0.012426842438177488,0.012426842438177488,0.014755310946095552,0.0181621406352928,0,0,2011-01-07,2023-03-31,639
2023-05-19,1,price_ai_gdelt,ridge,price_ai_gdelt_ridge,-0.007881096455020664,0.007881096455020664,0.01537862159039159,0.0181621406352928,0,0,2011-01-07,2023-03-31,639
2023-05-26,1,price_ai_gdelt,ridge,price_ai_gdelt_ridge,0.0051931568570244835,0.0051931568570244835,0.014132045108077862,0.0181621406352928,0,0,2011-01-07,2023-03-31,639
2023-06-02,1,price_ai_gdelt,ridge,price_ai_gdelt_ridge,-0.00791943364277925,0.00791943364277925,0.012942204695519276,0.0181621406352928,0,0,2011-01-07,2023-03-31,639
2023-06-09,1,price_ai_gdelt,ridge,price_ai_gdelt_ridge,-0.028916723872308925,0.028916723872308925,0.012879837050513704,0.0181621406352928,1,0,2011-01-07,2023-03-31,639
2023-06-16,1,price_ai_gdelt,ridge,price_ai_gdelt_ridge,-0.0015229226437512011,0.0015229226437512011,0.015370129399659137,0.0181621406352928,0,0,2011-01-07,2023-03-31,639
2023-06-23,1,price_ai_gdelt,ridge,price_ai_gdelt_ridge,-0.018431534386931236,0.018431534386931236,0.013183673455415993,0.0181621406352928,1,0,2011-01-07,2023-03-31,639
2023-06-30,1,price_ai_gdelt,ridge,price_ai_gdelt_ridge,-0.03668123869247131,0.03668123869247131,0.013049354465756063,0.0181621406352928,1,0,2011-01-07,2023-03-31,639
2023-07-07,2,price_ai_gdelt,ridge,price_ai_gdelt_ridge,0.00798118415092297,0.00798118415092297,0.015450115298547836,0.01818646081125159,0,0,2011-01-07,2023-06-30,652
2023-07-14,2,price_ai_gdelt,ridge,price_ai_gdelt_ridge,0.009914350476170064,0.009914350476170064,0.01211961513085736,0.01818646081125159,0,0,2011-01-07,2023-06-30,652
2023-07-21,2,price_ai_gdelt,ridge,price_ai_gdelt_ridge,0.006352309911210163,0.006352309911210163,0.013415376726302369,0.01818646081125159,0,0,2011-01-07,2023-06-30,652
2023-07-28,2,price_ai_gdelt,ridge,price_ai_gdelt_ridge,-0.02382824915253101,0.02382824915253101,0.01543378591134083,0.01818646081125159,1,0,2011-01-07,2023-06-30,652
2023-08-04,2,price_ai_gdelt,ridge,price_ai_gdelt_ridge,0.0036748742454371097,0.0036748742454371097,0.014019494984905559,0.01818646081125159,0,0,2011-01-07,2023-06-30,652
2023-08-11,2,price_ai_gdelt,ridge,price_ai_gdelt_ridge,0.0032224658437387532,0.0032224658437387532,0.015567318859101967,0.01818646081125159,0,0,2011-01-07,2023-06-30,652
2023-08-18,2,price_ai_gdelt,ridge,price_ai_gdelt_ridge,0.02277491008861876,0.02277491008861876,0.013537910657095807,0.01818646081125159,1,0,2011-01-07,2023-06-30,652
2023-08-25,2,price_ai_gdelt,ridge,price_ai_gdelt_ridge,0.03194275332465546,0.03194275332465546,0.01355430255025874,0.01818646081125159,1,0,2011-01-07,2023-06-30,652
2023-09-01,2,price_ai_gdelt,ridge,price_ai_gdelt_ridge,-0.011595278921500807,0.011595278921500807,0.01441240826612679,0.01818646081125159,0,0,2011-01-07,2023-06-30,652
2023-09-08,2,price_ai_gdelt,ridge,price_ai_gdelt_ridge,-0.005525003969733433,0.005525003969733433,0.017642879511770685,0.01818646081125159,0,0,2011-01-07,2023-06-30,652
2023-09-15,2,price_ai_gdelt,ridge,price_ai_gdelt_ridge,-0.00664168351788641,0.00664168351788641,0.016030764472569292,0.01818646081125159,0,0,2011-01-07,2023-06-30,652
2023-09-22,2,price_ai_gdelt,ridge,price_ai_gdelt_ridge,-0.025303744707385167,0.025303744707385167,0.01287875747259629,0.01818646081125159,1,0,2011-01-07,2023-06-30,652
2023-09-29,2,price_ai_gdelt,ridge,price_ai_gdelt_ridge,0.0332447468782755,0.0332447468782755,0.016202090477550418,0.01818646081125159,1,0,2011-01-07,2023-06-30,652
2023-10-06,3,price_ai_gdelt,ridge,price_ai_gdelt_ridge,0.006167994700863044,0.006167994700863044,0.010049934744828437,0.018246381393258734,0,0,2011-01-07,2023-09-29,665
2023-10-13,3,price_ai_gdelt,ridge,price_ai_gdelt_ridge,0.02137266871143595,0.02137266871143595,0.013857299477445021,0.018246381393258734,1,0,2011-01-07,2023-09-29,665
2023-10-20,3,price_ai_gdelt,ridge,price_ai_gdelt_ridge,0.007776525042403115,0.007776525042403115,0.014509753007294334,0.018246381393258734,0,0,2011-01-07,2023-09-29,665
2023-10-27,3,price_ai_gdelt,ridge,price_ai_gdelt_ridge,0.014342253967846386,0.014342253967846386,0.016135452032711765,0.018246381393258734,0,0,2011-01-07,2023-09-29,665
2023-11-03,3,price_ai_gdelt,ridge,price_ai_gdelt_ridge,0.016134118600410474,0.016134118600410474,0.01650721420624358,0.018246381393258734,0,0,2011-01-07,2023-09-29,665
2023-11-10,3,price_ai_gdelt,ridge,price_ai_gdelt_ridge,0.014931034603395954,0.014931034603395954,0.016160906449947207,0.018246381393258734,0,0,2011-01-07,2023-09-29,665
2023-11-17,3,price_ai_gdelt,ridge,price_ai_gdelt_ridge,-0.0011963265491878872,0.0011963265491878872,0.016448864650285874,0.018246381393258734,0,0,2011-01-07,2023-09-29,665
2023-11-24,3,price_ai_gdelt,ridge,price_ai_gdelt_ridge,-0.008496021241078733,0.008496021241078733,0.01610251832826696,0.018246381393258734,0,0,2011-01-07,2023-09-29,665
2023-12-01,3,price_ai_gdelt,ridge,price_ai_gdelt_ridge,0.0018374525603759295,0.0018374525603759295,0.015453886232151711,0.018246381393258734,0,0,2011-01-07,2023-09-29,665
2023-12-08,3,price_ai_gdelt,ridge,price_ai_gdelt_ridge,-0.011533618846990557,0.011533618846990557,0.013603852073335362,0.018246381393258734,0,0,2011-01-07,2023-09-29,665
2023-12-15,3,price_ai_gdelt,ridge,price_ai_gdelt_ridge,-0.012859545184861876,0.012859545184861876,0.016365745851219214,0.018246381393258734,0,0,2011-01-07,2023-09-29,665
2023-12-22,3,price_ai_gdelt,ridge,price_ai_gdelt_ridge,0.024992342423624248,0.024992342423624248,0.01503629639050546,0.018246381393258734,1,0,2011-01-07,2023-09-29,665
2023-12-29,3,price_ai_gdelt,ridge,price_ai_gdelt_ridge,0.027878020638949952,0.027878020638949952,0.011986227844083097,0.018246381393258734,1,0,2011-01-07,2023-09-29,665
2024-01-05,4,price_ai_gdelt,ridge,price_ai_gdelt_ridge,-0.012597705654745273,0.012597705654745273,0.013697359278709501,0.018190565100204024,0,0,2011-01-07,2023-12-29,678
2024-01-12,4,price_ai_gdelt,ridge,price_ai_gdelt_ridge,-0.01807012219783699,0.01807012219783699,0.015425570225222719,0.018190565100204024,0,0,2011-01-07,2023-12-29,678
2024-01-19,4,price_ai_gdelt,ridge,price_ai_gdelt_ridge,-0.004708703817984716,0.004708703817984716,0.012622819816107512,0.018190565100204024,0,0,2011-01-07,2023-12-29,678
2024-01-26,4,price_ai_gdelt,ridge,price_ai_gdelt_ridge,-0.008396940221485849,0.008396940221485849,0.013575057863530117,0.018190565100204024,0,0,2011-01-07,2023-12-29,678
2024-02-02,4,price_ai_gdelt,ridge,price_ai_gdelt_ridge,0.017437576045955527,0.017437576045955527,0.01441750622613519,0.018190565100204024,0,0,2011-01-07,2023-12-29,678
2024-02-09,4,price_ai_gdelt,ridge,price_ai_gdelt_ridge,-0.004295545959753788,0.004295545959753788,0.011968346375578628,0.018190565100204024,0,0,2011-01-07,2023-12-29,678
2024-02-16,4,price_ai_gdelt,ridge,price_ai_gdelt_ridge,0.010166562617834884,0.010166562617834884,0.013456264967472773,0.018190565100204024,0,0,2011-01-07,2023-12-29,678
2024-02-23,4,price_ai_gdelt,ridge,price_ai_gdelt_ridge,-0.011870995014919838,0.011870995014919838,0.015641356624977263,0.018190565100204024,0,0,2011-01-07,2023-12-29,678
2024-03-01,4,price_ai_gdelt,ridge,price_ai_gdelt_ridge,0.02602126719586595,0.02602126719586595,0.014498799430779426,0.018190565100204024,1,0,2011-01-07,2023-12-29,678
2024-03-08,4,price_ai_gdelt,ridge,price_ai_gdelt_ridge,0.0002420439375634409,0.0002420439375634409,0.014252035121971464,0.018190565100204024,0,0,2011-01-07,2023-12-29,678
2024-03-15,4,price_ai_gdelt,ridge,price_ai_gdelt_ridge,-0.01216039327589824,0.01216039327589824,0.014240049804006515,0.018190565100204024,0,0,2011-01-07,2023-12-29,678
2024-03-22,4,price_ai_gdelt,ridge,price_ai_gdelt_ridge,0.00511503370537314,0.00511503370537314,0.015102460290116953,0.018190565100204024,0,0,2011-01-07,2023-12-29,678
2024-03-29,4,price_ai_gdelt,ridge,price_ai_gdelt_ridge,-0.0070725634631649825,0.0070725634631649825,0.015378474733060555,0.018190565100204024,0,0,2011-01-07,2023-12-29,678
2024-04-05,5,price_ai_gdelt,ridge,price_ai_gdelt_ridge,-0.0055868421771942955,0.0055868421771942955,0.01660491369211143,0.01812400002959613,0,0,2011-01-07,2024-03-29,691
2024-04-12,5,price_ai_gdelt,ridge,price_ai_gdelt_ridge,0.024866392718572605,0.024866392718572605,0.01580617306807003,0.01812400002959613,1,0,2011-01-07,2024-03-29,691
2024-04-19,5,price_ai_gdelt,ridge,price_ai_gdelt_ridge,-0.025898497298410206,0.025898497298410206,0.013169393447096837,0.01812400002959613,1,0,2011-01-07,2024-03-29,691
2024-04-26,5,price_ai_gdelt,ridge,price_ai_gdelt_ridge,0.006290270142514043,0.006290270142514043,0.015363340038957077,0.01812400002959613,0,0,2011-01-07,2024-03-29,691
2024-05-03,5,price_ai_gdelt,ridge,price_ai_gdelt_ridge,0.00755299739683668,0.00755299739683668,0.014753473584398082,0.01812400002959613,0,0,2011-01-07,2024-03-29,691
2024-05-10,5,price_ai_gdelt,ridge,price_ai_gdelt_ridge,-0.009647651691460535,0.009647651691460535,0.0107331356697665,0.01812400002959613,0,0,2011-01-07,2024-03-29,691
2024-05-17,5,price_ai_gdelt,ridge,price_ai_gdelt_ridge,-0.0002309886158760044,0.0002309886158760044,0.012591216524820415,0.01812400002959613,0,0,2011-01-07,2024-03-29,691
2024-05-24,5,price_ai_gdelt,ridge,price_ai_gdelt_ridge,-0.012491730625366237,0.012491730625366237,0.011797016300139367,0.01812400002959613,0,0,2011-01-07,2024-03-29,691
2024-05-31,5,price_ai_gdelt,ridge,price_ai_gdelt_ridge,0.011295155480222974,0.011295155480222974,0.013596744387874577,0.01812400002959613,0,0,2011-01-07,2024-03-29,691
2024-06-07,5,price_ai_gdelt,ridge,price_ai_gdelt_ridge,0.017783211431068757,0.017783211431068757,0.013554360254286576,0.01812400002959613,0,0,2011-01-07,2024-03-29,691
2024-06-14,5,price_ai_gdelt,ridge,price_ai_gdelt_ridge,-0.0321655568018695,0.0321655568018695,0.013974144630242533,0.01812400002959613,1,0,2011-01-07,2024-03-29,691
2024-06-21,5,price_ai_gdelt,ridge,price_ai_gdelt_ridge,-0.008865391590143545,0.008865391590143545,0.01497201136809682,0.01812400002959613,0,0,2011-01-07,2024-03-29,691
2024-06-28,5,price_ai_gdelt,ridge,price_ai_gdelt_ridge,0.02151762570074256,0.02151762570074256,0.012522368833867474,0.01812400002959613,1,0,2011-01-07,2024-03-29,691
2024-07-05,6,price_ai_gdelt,ridge,price_ai_gdelt_ridge,-0.004275037865120623,0.004275037865120623,0.012908976996817471,0.018126320815472007,0,0,2011-01-07,2024-06-28,704
2024-07-12,6,price_ai_gdelt,ridge,price_ai_gdelt_ridge,0.007558571511873335,0.007558571511873335,0.014700244588428628,0.018126320815472007,0,0,2011-01-07,2024-06-28,704
2024-07-19,6,price_ai_gdelt,ridge,price_ai_gdelt_ridge,-0.006755313816537711,0.006755313816537711,0.014681905667567316,0.018126320815472007,0,0,2011-01-07,2024-06-28,704
2024-07-26,6,price_ai_gdelt,ridge,price_ai_gdelt_ridge,-0.03922116940408005,0.03922116940408005,0.015144874039615572,0.018126320815472007,1,0,2011-01-07,2024-06-28,704
2024-08-02,6,price_ai_gdelt,ridge,price_ai_gdelt_ridge,-0.014456474270969188,0.014456474270969188,0.014860442314237426,0.018126320815472007,0,0,2011-01-07,2024-06-28,704
2024-08-09,6,price_ai_gdelt,ridge,price_ai_gdelt_ridge,0.01368272921578395,0.01368272921578395,0.012637351580363807,0.018126320815472007,0,0,2011-01-07,2024-06-28,704
2024-08-16,6,price_ai_gdelt,ridge,price_ai_gdelt_ridge,0.023193334162906254,0.023193334162906254,0.012848510903062351,0.018126320815472007,1,0,2011-01-07,2024-06-28,704
2024-08-23,6,price_ai_gdelt,ridge,price_ai_gdelt_ridge,-0.02757826103619543,0.02757826103619543,0.013610587124780584,0.018126320815472007,1,0,2011-01-07,2024-06-28,704
2024-08-30,6,price_ai_gdelt,ridge,price_ai_gdelt_ridge,0.028199385154842993,0.028199385154842993,0.014756279863360061,0.018126320815472007,1,0,2011-01-07,2024-06-28,704
2024-09-06,6,price_ai_gdelt,ridge,price_ai_gdelt_ridge,0.0016326409190821067,0.0016326409190821067,0.012564039779485621,0.018126320815472007,0,0,2011-01-07,2024-06-28,704
2024-09-13,6,price_ai_gdelt,ridge,price_ai_gdelt_ridge,0.011128940299354184,0.011128940299354184,0.013433121164809284,0.018126320815472007,0,0,2011-01-07,2024-06-28,704
2024-09-20,6,price_ai_gdelt,ridge,price_ai_gdelt_ridge,0.0018895317612437346,0.0018895317612437346,0.014859890575658213,0.018126320815472007,0,0,2011-01-07,2024-06-28,704
2024-09-27,6,price_ai_gdelt,ridge,price_ai_gdelt_ridge,0.015238651505263157,0.015238651505263157,0.01598581751841252,0.018126320815472007,0,0,2011-01-07,2024-06-28,704
2024-10-04,7,price_ai_gdelt,ridge,price_ai_gdelt_ridge,0.01849263257839473,0.01849263257839473,0.011673348912920198,0.018128641601347882,1,0,2011-01-07,2024-09-27,717
2024-10-11,7,price_ai_gdelt,ridge,price_ai_gdelt_ridge,-0.008645401152923338,0.008645401152923338,0.015616151195452243,0.018128641601347882,0,0,2011-01-07,2024-09-27,717
2024-10-18,7,price_ai_gdelt,ridge,price_ai_gdelt_ridge,-0.013974377579899944,0.013974377579899944,0.01600236702694508,0.018128641601347882,0,0,2011-01-07,2024-09-27,717
2024-10-25,7,price_ai_gdelt,ridge,price_ai_gdelt_ridge,-0.02599473141949904,0.02599473141949904,0.015060347580579307,0.018128641601347882,1,0,2011-01-07,2024-09-27,717
2024-11-01,7,price_ai_gdelt,ridge,price_ai_gdelt_ridge,-0.01187466124026093,0.01187466124026093,0.015652965293077435,0.018128641601347882,0,0,2011-01-07,2024-09-27,717
