week,fold,feature_set,estimator,model,target_log_return_next,predicted_return,train_start,train_end,n_train,trade_threshold,position,turnover,transaction_cost,strategy_log_return,benchmark_log_return,cum_strategy_return,cum_benchmark_return
2025-08-08,10,price_only,hgb,price_only_hgb,0.0045050629606970816,-0.0037982478949201283,2011-01-07,2025-06-27,756,0.003,0.0,0.0,0.0,0.0,0.0045050629606970816,0.008653856019114281,0.004234221218233136
2025-08-15,10,price_only,hgb,price_only_hgb,0.024060273096560447,0.003116313733219755,2011-01-07,2025-06-27,756,0.003,1.0,1.0,0.0005,0.023560273096560447,0.024060273096560447,0.032700172918241455,0.02868939011470828
2025-08-22,10,price_only,hgb,price_only_hgb,0.0006105346473299633,0.002572508601694839,2011-01-07,2025-06-27,756,0.003,0.0,1.0,0.0005,-0.0005,0.0006105346473299633,0.03218395189779222,0.02931763239103735
2025-08-29,10,price_only,hgb,price_only_hgb,0.01557357958136718,-0.0022742319177077312,2011-01-07,2025-06-27,756,0.003,0.0,0.0,0.0,0.0,0.01557357958136718,0.03218395189779222,0.045473266453867955
2025-09-05,10,price_only,hgb,price_only_hgb,-0.01620686601698429,-0.00020726283930544832,2011-01-07,2025-06-27,756,0.003,0.0,0.0,0.0,-0.0,-0.01620686601698429,0.03218395189779222,0.028665985857736498
2025-09-12,10,price_only,hgb,price_only_hgb,-0.011209075338962204,-0.0028820577211461284,2011-01-07,2025-06-27,756,0.003,0.0,0.0,0.0,-0.0,-0.011209075338962204,0.03218395189779222,0.017199973076303943
2025-09-19,10,price_only,hgb,price_only_hgb,-0.010791007988495416,-0.0026817533516768303,2011-01-07,2025-06-27,756,0.003,0.0,0.0,0.0,-0.0,-0.010791007988495416,0.03218395189779222,0.006282371943701737
2025-09-26,10,price_only,hgb,price_only_hgb,0.01903980808138961,-0.009798468820526832,2011-01-07,2025-06-27,756,0.003,0.0,0.0,0.0,0.0,0.01903980808138961,0.03218395189779222,0.025625354177157167
2025-10-03,11,price_only,hgb,price_only_hgb,-0.02848070942735781,-0.006911950554244084,2011-01-07,2025-09-26,769,0.003,0.0,0.0,0.0,-0.0,-0.02848070942735781,0.03218395189779222,-0.0031731361652201917
2025-10-10,11,price_only,hgb,price_only_hgb,-0.01813056463072371,-0.006580401245795533,2011-01-07,2025-09-26,769,0.003,0.0,0.0,0.0,-0.0,-0.01813056463072371,0.03218395189779222,-0.02108331857278478
2025-10-17,11,price_only,hgb,price_only_hgb,0.020873936679002725,-0.002377441563004074,2011-01-07,2025-09-26,769,0.003,0.0,0.0,0.0,0.0,0.020873936679002725,0.03218395189779222,-0.0004347146729801743
2025-10-24,11,price_only,hgb,price_only_hgb,0.022058827037367834,0.0011670147632381197,2011-01-07,2025-09-26,769,0.003,0.0,0.0,0.0,0.0,0.022058827037367834,0.03218395189779222,0.021859511297522616
2025-10-31,11,price_only,hgb,price_only_hgb,-0.023720706931222857,-0.00012814340734746332,2011-01-07,2025-09-26,769,0.003,0.0,0.0,0.0,-0.0,-0.023720706931222857,0.03218395189779222,-0.002094492565502648
2025-11-07,11,price_only,hgb,price_only_hgb,0.02150735416830596,0.004348528247120009,2011-01-07,2025-09-26,769,0.003,1.0,1.0,0.0005,0.02100735416830596,0.02150735416830596,0.05409676500091143,0.019600276888559254
2025-11-14,11,price_only,hgb,price_only_hgb,0.01799798071567782,0.004237186382046741,2011-01-07,2025-09-26,769,0.003,1.0,0.0,0.0,0.01799798071567782,0.01799798071567782,0.07324013247701933,0.038117156388898454
2025-11-21,11,price_only,hgb,price_only_hgb,-0.012971926770962927,0.005052311304767967,2011-01-07,2025-09-26,769,0.003,1.0,0.0,0.0,-0.012971926770962927,-0.012971926770962927,0.0594080484224655,0.024737742657411577
2025-11-28,11,price_only,hgb,price_only_hgb,-0.011244453143870459,-0.00017223676565862874,2011-01-07,2025-09-26,769,0.003,0.0,1.0,0.0005,-0.0005,-0.011244453143870459,0.05887847680219216,0.013279667746065371
2025-12-05,11,price_only,hgb,price_only_hgb,0.022464905790665846,-0.0049809880352369214,2011-01-07,2025-09-26,769,0.003,0.0,0.0,0.0,0.0,0.022464905790665846,0.05887847680219216,0.03630051241848631
2025-12-12,11,price_only,hgb,price_only_hgb,-0.0004291770369149184,-0.004493227764290695,2011-01-07,2025-09-26,769,0.003,0.0,0.0,0.0,-0.0,-0.0004291770369149184,0.05887847680219216,0.03585585146117465
2025-12-19,11,price_only,hgb,price_only_hgb,0.009134545275399475,0.0025262782092494384,2011-01-07,2025-09-26,769,0.003,0.0,0.0,0.0,0.0,0.009134545275399475,0.05887847680219216,0.045361271385267354
2025-12-26,11,price_only,hgb,price_only_hgb,-0.023071677428729842,0.0032206106513668034,2011-01-07,2025-09-26,769,0.003,1.0,1.0,0.0005,-0.023571677428729843,-0.023071677428729842,0.03421080624923967,0.02151913002555017
2026-01-02,12,price_only,hgb,price_only_hgb,-0.007222869526866571,0.0003719498140513352,2011-01-07,2025-12-26,782,0.003,0.0,1.0,0.0005,-0.0005,-0.007222869526866571,0.03369383010092242,0.014167412838664184
2026-01-09,12,price_only,hgb,price_only_hgb,-0.027711080698168633,-0.005421455394742373,2011-01-07,2025-12-26,782,0.003,0.0,0.0,0.0,-0.0,-0.027711080698168633,0.03369383010092242,-0.01355044261701388
2026-01-16,12,price_only,hgb,price_only_hgb,0.01760163571292983,-0.0016301901577022826,2011-01-07,2025-12-26,782,0.003,0.0,0.0,0.0,0.0,0.01760163571292983,0.03369383010092242,0.003966393374563282
2026-01-23,12,price_only,hgb,price_only_hgb,0.018402493264541242,-0.00036589165872491443,2011-01-07,2025-12-26,782,0.003,0.0,0.0,0.0,0.0,0.018402493264541242,0.03369383010092242,0.02261292326646136
2026-01-30,12,price_only,hgb,price_only_hgb,0.001964965184334755,-0.00458492620538387,2011-01-07,2025-12-26,782,0.003,0.0,0.0,0.0,0.0,0.001964965184334755,0.03369383010092242,0.024624297550777108
2026-02-06,12,price_only,hgb,price_only_hgb,0.010500216387993255,-0.00133138383181074,2011-01-07,2025-12-26,782,0.003,0.0,0.0,0.0,0.0,0.010500216387993255,0.03369383010092242,0.035439757354643886
2026-02-13,12,price_only,hgb,price_only_hgb,-0.0008278024080650148,-0.0006854450110185256,2011-01-07,2025-12-26,782,0.003,0.0,0.0,0.0,-0.0,-0.0008278024080650148,0.03369383010092242,0.03458297250330755
2026-02-20,12,price_only,hgb,price_only_hgb,0.022224713603417268,0.010880235547358874,2011-01-07,2025-12-26,782,0.003,1.0,1.0,0.0005,0.021724713603417267,0.022224713603417268,0.05639624131957244,0.05783369607582545
2026-02-27,12,price_only,hgb,price_only_hgb,-0.0003065705764826454,0.009226558104320442,2011-01-07,2025-12-26,782,0.003,1.0,0.0,0.0,-0.0003065705764826454,-0.0003065705764826454,0.056072430952778696,0.05750944509524136
2026-03-06,12,price_only,hgb,price_only_hgb,0.004534118072571758,0.0001210169055928287,2011-01-07,2025-12-26,782,0.003,0.0,1.0,0.0005,-0.0005,0.004534118072571758,0.05554452672435728,0.06231520448926875
2026-03-13,12,price_only,hgb,price_only_hgb,0.001599400195528844,-0.007303265056145192,2011-01-07,2025-12-26,782,0.003,0.0,0.0,0.0,0.0,0.001599400195528844,0.05554452672435728,0.0640156311038862
2026-03-20,12,price_only,hgb,price_only_hgb,0.024130474095722665,-0.002310050075725987,2011-01-07,2025-12-26,782,0.003,0.0,0.0,0.0,0.0,0.024130474095722665,0.05554452672435728,0.09000311691757967
2026-03-27,12,price_only,hgb,price_only_hgb,0.02124353630173781,-0.013180973202519515,2011-01-07,2025-12-26,782,0.003,0.0,0.0,0.0,0.0,0.02124353630173781,0.05554452672435728,0.1134063411971924
2026-04-03,13,price_only,hgb,price_only_hgb,0.01553532562101756,0.006743293247461674,2011-01-07,2026-03-27,795,0.003,1.0,1.0,0.0005,0.015035325621017559,0.01553532562101756,0.07153489132841306,0.1308385280072537
2026-04-10,13,price_only,hgb,price_only_hgb,0.024715793377910966,-0.014510017067659134,2011-01-07,2026-03-27,795,0.003,0.0,1.0,0.0005,-0.0005,0.024715793377910966,0.07099925780228955,0.15913636058971115
2026-04-17,13,price_only,hgb,price_only_hgb,-0.01724088980196825,-0.005699409129686766,2011-01-07,2026-03-27,795,0.003,0.0,0.0,0.0,-0.0,-0.01724088980196825,0.07099925780228955,0.13932310816764715
2026-04-24,13,price_only,hgb,price_only_hgb,-0.00882206094367799,-0.0037969108654254164,2011-01-07,2026-03-27,795,0.003,0.0,0.0,0.0,-0.0,-0.00882206094367799,0.07099925780228955,0.12931613623341764
2026-05-01,13,price_only,hgb,price_only_hgb,-0.009771236008427664,-0.006917021044858205,2011-01-07,2026-03-27,795,0.003,0.0,0.0,0.0,-0.0,-0.009771236008427664,0.07099925780228955,0.11833505845937364
2026-05-08,13,price_only,hgb,price_only_hgb,-0.007077123431234789,0.001804791596755811,2011-01-07,2026-03-27,795,0.003,0.0,0.0,0.0,-0.0,-0.007077123431234789,0.07099925780228955,0.11044840354566432
2023-01-06,0,price_only,ridge,price_only_ridge,0.0024110656570526245,-0.0031272428153380554,2011-01-07,2022-12-30,626,0.003,0.0,0.0,0.0,0.0,0.0024110656570526245,0.0,0.0024139746132789686
2023-01-13,0,price_only,ridge,price_only_ridge,-0.007558729831937505,-0.0031928402245775343,2011-01-07,2022-12-30,626,0.003,0.0,0.0,0.0,-0.0,-0.007558729831937505,0.0,-0.0051344376566132555
2023-01-20,0,price_only,ridge,price_only_ridge,0.04091419471991031,-0.0031529967538403867,2011-01-07,2022-12-30,626,0.003,0.0,0.0,0.0,0.0,0.04091419471991031,0.0,0.03641384726626007
2023-01-27,0,price_only,ridge,price_only_ridge,-0.00465628239000182,0.0003915660331920382,2011-01-07,2022-12-30,626,0.003,0.0,0.0,0.0,-0.0,-0.00465628239000182,0.0,0.03159922952916583
2023-02-03,0,price_only,ridge,price_only_ridge,-0.0015193966698214822,-0.0009190221529948566,2011-01-07,2022-12-30,626,0.003,0.0,0.0,0.0,-0.0,-0.0015193966698214822,0.0,0.030033011249957386
2023-02-10,0,price_only,ridge,price_only_ridge,-0.0014993397404414743,-0.001055140478070572,2011-01-07,2022-12-30,626,0.003,0.0,0.0,0.0,-0.0,-0.0014993397404414743,0.0,0.028489799011040207
2023-02-17,0,price_only,ridge,price_only_ridge,-0.0014221496572699444,0.0017500027418832665,2011-01-07,2022-12-30,626,0.003,0.0,0.0,0.0,-0.0,-0.0014221496572699444,0.0,0.027028172168273912
2023-02-24,0,price_only,ridge,price_only_ridge,0.02709021038955317,-0.002705985068102156,2011-01-07,2022-12-30,626,0.003,0.0,0.0,0.0,0.0,0.02709021038955317,0.0,0.0552308651105724
2023-03-03,0,price_only,ridge,price_only_ridge,0.010120354215817251,-0.0013046918237139256,2011-01-07,2022-12-30,626,0.003,0.0,0.0,0.0,0.0,0.010120354215817251,0.0,0.06596439720640923
2023-03-10,0,price_only,ridge,price_only_ridge,0.00795479315743819,-0.0011723094946062976,2011-01-07,2022-12-30,626,0.003,0.0,0.0,0.0,0.0,0.00795479315743819,0.0,0.0744777395453251
2023-03-17,0,price_only,ridge,price_only_ridge,-0.0037704298355283328,-0.000976963806931408,2011-01-07,2022-12-30,626,0.003,0.0,0.0,0.0,-0.0,-0.0037704298355283328,0.0,0.07043412449233433
2023-03-24,0,price_only,ridge,price_only_ridge,-0.009284428983785897,-0.0003862082410410686,2011-01-07,2022-12-30,626,0.003,0.0,0.0,0.0,-0.0,-0.009284428983785897,0.0,0.06054174847362237
2023-03-31,0,price_only,ridge,price_only_ridge,-0.00916871450309964,-0.001413192361932001,2011-01-07,2022-12-30,626,0.003,0.0,0.0,0.0,-0.0,-0.00916871450309964,0.0,0.050862385429549795
2023-04-07,1,price_only,ridge,price_only_ridge,0.0004587613480366848,-0.0019526710274119568,2011-01-07,2023-03-31,639,0.003,0.0,0.0,0.0,0.0,0.0004587613480366848,0.0,0.051344591074289125
2023-04-14,1,price_only,ridge,price_only_ridge,0.018030113011211935,-0.002522591430501724,2011-01-07,2023-03-31,639,0.003,0.0,0.0,0.0,0.0,0.018030113011211935,0.0,0.07047237272072682
2023-04-21,1,price_only,ridge,price_only_ridge,-0.02015655256027271,-0.003949533977592431,2011-01-07,2023-03-31,639,0.003,0.0,0.0,0.0,-0.0,-0.02015655256027271,0.0,0.04911134562837094
2023-04-28,1,price_only,ridge,price_only_ridge,0.026839592416584512,-0.0031940939013810903,2011-01-07,2023-03-31,639,0.003,0.0,0.0,0.0,0.0,0.026839592416584512,0.0,0.0776503408604905
2023-05-05,1,price_only,ridge,price_only_ridge,0.009557031957389217,-0.0011270668937249427,2011-01-07,2023-03-31,639,0.003,0.0,0.0,0.0,0.0,0.009557031957389217,0.0,0.08799885136319396
2023-05-12,1,price_only,ridge,price_only_ridge,-0.012426842438177488,0.0002689814555862517,2011-01-07,2023-03-31,639,0.003,0.0,0.0,0.0,-0.0,-0.012426842438177488,0.0,0.07456212203853396
2023-05-19,1,price_only,ridge,price_only_ridge,-0.007881096455020664,-0.0020161851818454126,2011-01-07,2023-03-31,639,0.003,0.0,0.0,0.0,-0.0,-0.007881096455020664,0.0,0.06612667824252316
2023-05-26,1,price_only,ridge,price_only_ridge,0.0051931568570244835,0.00021133380485673493,2011-01-07,2023-03-31,639,0.003,0.0,0.0,0.0,0.0,0.0051931568570244835,0.0,0.0716776423504879
2023-06-02,1,price_only,ridge,price_only_ridge,-0.00791943364277925,-0.001054324896513574,2011-01-07,2023-03-31,639,0.003,0.0,0.0,0.0,-0.0,-0.00791943364277925,0.0,0.06322408026950987
2023-06-09,1,price_only,ridge,price_only_ridge,-0.028916723872308925,-0.0020993848256362665,2011-01-07,2023-03-31,639,0.003,0.0,0.0,0.0,-0.0,-0.028916723872308925,0.0,0.03291939093675533
2023-06-16,1,price_only,ridge,price_only_ridge,-0.0015229226437512011,-0.001036567169452947,2011-01-07,2023-03-31,639,0.003,0.0,0.0,0.0,-0.0,-0.0015229226437512011,0.0,0.031347531820848484
2023-06-23,1,price_only,ridge,price_only_ridge,-0.018431534386931236,-0.000998809425679564,2011-01-07,2023-03-31,639,0.003,0.0,0.0,0.0,-0.0,-0.018431534386931236,0.0,0.012512328396893757
2023-06-30,1,price_only,ridge,price_only_ridge,-0.03668123869247131,-0.002623003088163906,2011-01-07,2023-03-31,639,0.003,0.0,0.0,0.0,-0.0,-0.03668123869247131,0.0,-0.02395495656505786
2023-07-07,2,price_only,ridge,price_only_ridge,0.00798118415092297,-0.002477960268986072,2011-01-07,2023-06-30,652,0.003,0.0,0.0,0.0,0.0,0.00798118415092297,0.0,-0.016133791772415362
2023-07-14,2,price_only,ridge,price_only_ridge,0.009914350476170064,-0.001784799392601627,2011-01-07,2023-06-30,652,0.003,0.0,0.0,0.0,0.0,0.009914350476170064,0.0,-0.006330882922786829
2023-07-21,2,price_only,ridge,price_only_ridge,0.006352309911210163,-0.0016470734756562494,2011-01-07,2023-06-30,652,0.003,0.0,0.0,0.0,0.0,0.006352309911210163,0.0,1.3019655702439792e-06
2023-07-28,2,price_only,ridge,price_only_ridge,-0.02382824915253101,-0.0023416893673399762,2011-01-07,2023-06-30,652,0.003,0.0,0.0,0.0,-0.0,-0.02382824915253101,0.0,-0.023545326635122543
2023-08-04,2,price_only,ridge,price_only_ridge,0.0036748742454371097,-4.212483748508556e-06,2011-01-07,2023-06-30,652,0.003,0.0,0.0,0.0,0.0,0.0036748742454371097,0.0,-0.01995037705605196
2023-08-11,2,price_only,ridge,price_only_ridge,0.0032224658437387532,-0.000684744145491054,2011-01-07,2023-06-30,652,0.003,0.0,0.0,0.0,0.0,0.0032224658437387532,0.0,-0.016787106592793144
2023-08-18,2,price_only,ridge,price_only_ridge,0.02277491008861876,-0.0006599168055827407,2011-01-07,2023-06-30,652,0.003,0.0,0.0,0.0,0.0,0.02277491008861876,0.0,0.005862420108838418
2023-08-25,2,price_only,ridge,price_only_ridge,0.03194275332465546,-0.0009179349321411313,2011-01-07,2023-06-30,652,0.003,0.0,0.0,0.0,0.0,0.03194275332465546,0.0,0.038511103681225345
2023-09-01,2,price_only,ridge,price_only_ridge,-0.011595278921500807,0.0041405575992848765,2011-01-07,2023-06-30,652,0.003,1.0,1.0,0.0005,-0.012095278921500807,-0.011595278921500807,-0.012022425060485342,0.026538822878205748
2023-09-08,2,price_only,ridge,price_only_ridge,-0.005525003969733433,0.003195256133976917,2011-01-07,2023-06-30,652,0.003,1.0,0.0,0.0,-0.005525003969733433,-0.005525003969733433,-0.017465953478701945,0.02088283088356735
2023-09-15,2,price_only,ridge,price_only_ridge,-0.00664168351788641,0.0024530908000169526,2011-01-07,2023-06-30,652,0.003,0.0,1.0,0.0005,-0.0005,-0.00664168351788641,-0.017957097705673664,0.014124917016618
2023-09-22,2,price_only,ridge,price_only_ridge,-0.025303744707385167,0.0015242152604547751,2011-01-07,2023-06-30,652,0.003,0.0,0.0,0.0,-0.0,-0.025303744707385167,-0.017957097705673664,-0.011214300439483571
2023-09-29,2,price_only,ridge,price_only_ridge,0.0332447468782755,-0.0021923354338874027,2011-01-07,2023-06-30,652,0.003,0.0,0.0,0.0,0.0,0.0332447468782755,-0.017957097705673664,0.02221014510359387
2023-10-06,3,price_only,ridge,price_only_ridge,0.006167994700863044,-0.00043400369962652184,2011-01-07,2023-09-29,665,0.003,0.0,0.0,0.0,0.0,0.006167994700863044,-0.017957097705673664,0.028534616463926188
2023-10-13,3,price_only,ridge,price_only_ridge,0.02137266871143595,-0.0002704678146394858,2011-01-07,2023-09-29,665,0.003,0.0,0.0,0.0,0.0,0.02137266871143595,-0.017957097705673664,0.050753741292002275
2023-10-20,3,price_only,ridge,price_only_ridge,0.007776525042403115,2.84161128430928e-05,2011-01-07,2023-09-29,665,0.003,0.0,0.0,0.0,0.0,0.007776525042403115,-0.017957097705673664,0.05895680841345685
2023-10-27,3,price_only,ridge,price_only_ridge,0.014342253967846386,0.003750497368410499,2011-01-07,2023-09-29,665,0.003,1.0,1.0,0.0005,0.013842253967846385,0.014342253967846386,-0.00426889119278917,0.07425407230254111
2023-11-03,3,price_only,ridge,price_only_ridge,0.016134118600410474,0.0011377950013742892,2011-01-07,2023-09-29,665,0.003,0.0,1.0,0.0005,-0.0005,0.016134118600410474,-0.004766632301545948,0.0917267893314988
2023-11-10,3,price_only,ridge,price_only_ridge,0.014931034603395954,0.002216955202336035,2011-01-07,2023-09-29,665,0.003,0.0,0.0,0.0,0.0,0.014931034603395954,-0.004766632301545948,0.10814970022243897
2023-11-17,3,price_only,ridge,price_only_ridge,-0.0011963265491878872,0.0007400974866614919,2011-01-07,2023-09-29,665,0.003,0.0,0.0,0.0,-0.0,-0.0011963265491878872,-0.004766632301545948,0.10682478398983841
2023-11-24,3,price_only,ridge,price_only_ridge,-0.008496021241078733,0.0005306333967707312,2011-01-07,2023-09-29,665,0.003,0.0,0.0,0.0,-0.0,-0.008496021241078733,-0.004766632301545948,0.09746101084754755
2023-12-01,3,price_only,ridge,price_only_ridge,0.0018374525603759295,0.0003238381103659898,2011-01-07,2023-09-29,665,0.003,0.0,0.0,0.0,0.0,0.0018374525603759295,-0.004766632301545948,0.09947939716852061
2023-12-08,3,price_only,ridge,price_only_ridge,-0.011533618846990557,-0.00028606940220820653,2011-01-07,2023-09-29,665,0.003,0.0,0.0,0.0,-0.0,-0.011533618846990557,-0.004766632301545948,0.0868712693073943
2023-12-15,3,price_only,ridge,price_only_ridge,-0.012859545184861876,-0.0014414587112875606,2011-01-07,2023-09-29,665,0.003,0.0,0.0,0.0,-0.0,-0.012859545184861876,-0.004766632301545948,0.07298408194038575
2023-12-22,3,price_only,ridge,price_only_ridge,0.024992342423624248,-0.0019475025797730068,2011-01-07,2023-09-29,665,0.003,0.0,0.0,0.0,0.0,0.024992342423624248,-0.004766632301545948,0.10013837886958488
2023-12-29,3,price_only,ridge,price_only_ridge,0.027878020638949952,-0.0034426832081573444,2011-01-07,2023-09-29,665,0.003,0.0,0.0,0.0,0.0,0.027878020638949952,-0.004766632301545948,0.1312395648003759
2024-01-05,4,price_only,ridge,price_only_ridge,-0.012597705654745273,-0.0013764550833015397,2011-01-07,2023-12-29,678,0.003,0.0,0.0,0.0,-0.0,-0.012597705654745273,-0.004766632301545948,0.11707793107434661
2024-01-12,4,price_only,ridge,price_only_ridge,-0.01807012219783699,-0.0015442613272324396,2011-01-07,2023-12-29,678,0.003,0.0,0.0,0.0,-0.0,-0.01807012219783699,-0.004766632301545948,0.09707348210761535
2024-01-19,4,price_only,ridge,price_only_ridge,-0.004708703817984716,-0.0006486285503176629,2011-01-07,2023-12-29,678,0.003,0.0,0.0,0.0,-0.0,-0.004708703817984716,-0.004766632301545948,0.0919198310442042
2024-01-26,4,price_only,ridge,price_only_ridge,-0.008396940221485849,-0.0019785677148059333,2011-01-07,2023-12-29,678,0.003,0.0,0.0,0.0,-0.0,-0.008396940221485849,-0.004766632301545948,0.08278943284777163
2024-02-02,4,price_only,ridge,price_only_ridge,0.017437576045955527,-0.0038238778123830383,2011-01-07,2023-12-29,678,0.003,0.0,0.0,0.0,0.0,0.017437576045955527,-0.004766632301545948,0.10183623835833422
2024-02-09,4,price_only,ridge,price_only_ridge,-0.004295545959753788,-0.0024165804549321694,2011-01-07,2023-12-29,678,0.003,0.0,0.0,0.0,-0.0,-0.004295545959753788,-0.004766632301545948,0.09711340100084387
2024-02-16,4,price_only,ridge,price_only_ridge,0.010166562617834884,-0.0011906092411363748,2011-01-07,2023-12-29,678,0.003,0.0,0.0,0.0,0.0,0.010166562617834884,-0.004766632301545948,0.10832416399202272
2024-02-23,4,price_only,ridge,price_only_ridge,-0.011870995014919838,-0.0012528191715754028,2011-01-07,2023-12-29,678,0.003,0.0,0.0,0.0,-0.0,-0.011870995014919838,-0.004766632301545948,0.09524503807836271
2024-03-01,4,price_only,ridge,price_only_ridge,0.02602126719586595,-0.00039076135429179083,2011-01-07,2023-12-29,678,0.003,0.0,0.0,0.0,0.0,0.02602126719586595,-0.004766632301545948,0.12411873779133709
2024-03-08,4,price_only,ridge,price_only_ridge,0.0002420439375634409,-0.0012020985783129036,2011-01-07,2023-12-29,678,0.003,0.0,0.0,0.0,0.0,0.0002420439375634409,-0.004766632301545948,0.12439085684797635
2024-03-15,4,price_only,ridge,price_only_ridge,-0.01216039327589824,0.00028452860775785764,2011-01-07,2023-12-29,678,0.003,0.0,0.0,0.0,-0.0,-0.01216039327589824,-0.004766632301545948,0.11080062061266993
2024-03-22,4,price_only,ridge,price_only_ridge,0.00511503370537314,-0.0028953100975975033,2011-01-07,2023-12-29,678,0.003,0.0,0.0,0.0,0.0,0.00511503370537314,-0.004766632301545948,0.11649695928951043
2024-03-29,4,price_only,ridge,price_only_ridge,-0.0070725634631649825,-0.0012167643450078495,2011-01-07,2023-12-29,678,0.003,0.0,0.0,0.0,-0.0,-0.0070725634631649825,-0.004766632301545948,0.10862832220590746
2024-04-05,5,price_only,ridge,price_only_ridge,-0.0055868421771942955,-0.0021401619150841324,2011-01-07,2024-03-29,691,0.003,0.0,0.0,0.0,-0.0,-0.0055868421771942955,-0.004766632301545948,0.10245186026100872
2024-04-12,5,price_only,ridge,price_only_ridge,0.024866392718572605,-0.001736741471616793,2011-01-07,2024-03-29,691,0.003,0.0,0.0,0.0,0.0,0.024866392718572605,-0.004766632301545948,0.1302095476627092
2024-04-19,5,price_only,ridge,price_only_ridge,-0.025898497298410206,-0.0005025770414821891,2011-01-07,2024-03-29,691,0.003,0.0,0.0,0.0,-0.0,-0.025898497298410206,-0.004766632301545948,0.10131460163285655
2024-04-26,5,price_only,ridge,price_only_ridge,0.006290270142514043,-0.0017815813337822561,2011-01-07,2024-03-29,691,0.003,0.0,0.0,0.0,0.0,0.006290270142514043,-0.004766632301545948,0.10826400187727203
2024-05-03,5,price_only,ridge,price_only_ridge,0.00755299739683668,-0.00158848954825361,2011-01-07,2024-03-29,691,0.003,0.0,0.0,0.0,0.0,0.00755299739683668,-0.004766632301545948,0.11666640873216694
2024-05-10,5,price_only,ridge,price_only_ridge,-0.009647651691460535,-0.0001939930119583995,2011-01-07,2024-03-29,691,0.003,0.0,0.0,0.0,-0.0,-0.009647651691460535,-0.004766632301545948,0.10594500152608433
2024-05-17,5,price_only,ridge,price_only_ridge,-0.0002309886158760044,-0.0028450567605162857,2011-01-07,2024-03-29,691,0.003,0.0,0.0,0.0,-0.0,-0.0002309886158760044,-0.004766632301545948,0.10568957032293258
2024-05-24,5,price_only,ridge,price_only_ridge,-0.012491730625366237,0.0007611237345682438,2011-01-07,2024-03-29,691,0.003,0.0,0.0,0.0,-0.0,-0.012491730625366237,-0.004766632301545948,0.09196350370650963
2024-05-31,5,price_only,ridge,price_only_ridge,0.011295155480222974,-0.0019745588036731453,2011-01-07,2024-03-29,691,0.003,0.0,0.0,0.0,0.0,0.011295155480222974,-0.004766632301545948,0.1043673209079985
2024-06-07,5,price_only,ridge,price_only_ridge,0.017783211431068757,-0.0017532419791586149,2011-01-07,2024-03-29,691,0.003,0.0,0.0,0.0,0.0,0.017783211431068757,-0.004766632301545948,0.1241821822181457
2024-06-14,5,price_only,ridge,price_only_ridge,-0.0321655568018695,0.0003264258438182328,2011-01-07,2024-03-29,691,0.003,0.0,0.0,0.0,-0.0,-0.0321655568018695,-0.004766632301545948,0.08859760327716959
2024-06-21,5,price_only,ridge,price_only_ridge,-0.008865391590143545,-0.0013418069349193144,2011-01-07,2024-03-29,691,0.003,0.0,0.0,0.0,-0.0,-0.008865391590143545,-0.004766632301545948,0.07898941235721413
2024-06-28,5,price_only,ridge,price_only_ridge,0.02151762570074256,-0.0005604143270547786,2011-01-07,2024-03-29,691,0.003,0.0,0.0,0.0,0.0,0.02151762570074256,-0.004766632301545948,0.10245829446096111
2024-07-05,6,price_only,ridge,price_only_ridge,-0.004275037865120623,0.0003854226945362712,2011-01-07,2024-06-28,704,0.003,0.0,0.0,0.0,-0.0,-0.004275037865120623,-0.004766632301545948,0.09775530340248428
2024-07-12,6,price_only,ridge,price_only_ridge,0.007558571511873335,-0.0027304711040563633,2011-01-07,2024-06-28,704,0.003,0.0,0.0,0.0,0.0,0.007558571511873335,-0.004766632301545948,0.10608420300355959
2024-07-19,6,price_only,ridge,price_only_ridge,-0.006755313816537711,0.0007013692079555081,2011-01-07,2024-06-28,704,0.003,0.0,0.0,0.0,-0.0,-0.006755313816537711,-0.004766632301545948,0.09863743804082503
2024-07-26,6,price_only,ridge,price_only_ridge,-0.03922116940408005,0.0006008505231016065,2011-01-07,2024-06-28,704,0.003,0.0,0.0,0.0,-0.0,-0.03922116940408005,-0.004766632301545948,0.056381669987241034
2024-08-02,6,price_only,ridge,price_only_ridge,-0.014456474270969188,-0.0014754665068760961,2011-01-07,2024-06-28,704,0.003,0.0,0.0,0.0,-0.0,-0.014456474270969188,-0.004766632301545948,0.041219971955737345
2024-08-09,6,price_only,ridge,price_only_ridge,0.01368272921578395,-0.00047233600540188425,2011-01-07,2024-06-28,704,0.003,0.0,0.0,0.0,0.0,0.01368272921578395,-0.004766632301545948,0.05556461603019258
2024-08-16,6,price_only,ridge,price_only_ridge,0.023193334162906254,-0.0016650951194717217,2011-01-07,2024-06-28,704,0.003,0.0,0.0,0.0,0.0,0.023193334162906254,-0.004766632301545948,0.08033279696157147
2024-08-23,6,price_only,ridge,price_only_ridge,-0.02757826103619543,-0.0009939212391168047,2011-01-07,2024-06-28,704,0.003,0.0,0.0,0.0,-0.0,-0.02757826103619543,-0.004766632301545948,0.05094617554089442
2024-08-30,6,price_only,ridge,price_only_ridge,0.028199385154842993,0.0006597467945520465,2011-01-07,2024-06-28,704,0.003,0.0,0.0,0.0,0.0,0.028199385154842993,-0.004766632301545948,0.08100402615467095
