week,fold,experiment,feature_set,model,y_true_return,y_pred_return,train_start,train_end,n_train,y_true_3class,y_pred_3class,target_log_return_next,task,horizon_weeks,estimator,predicted_return,trade_threshold,position,turnover,transaction_cost,strategy_log_return,benchmark_log_return,cum_strategy_return,cum_benchmark_return,target_abs_return_next,predicted_abs_return_next,high_vol_threshold,y_true_high_vol,y_pred_high_vol
2025-12-12,11,return_regression,price_ai,price_only_ridge,0.0022510372193500494,-0.0019848104085733306,2011-01-07,2025-09-26,769,,,,direction_classification,1,,,,,,,,,,,,,,,
2025-12-19,11,return_regression,price_ai,price_only_ridge,0.017275406206680444,-0.0026696166133344593,2011-01-07,2025-09-26,769,,,,direction_classification,1,,,,,,,,,,,,,,,
2025-12-26,11,return_regression,price_ai,price_only_ridge,-0.026310010540252282,-0.004817782033593499,2011-01-07,2025-09-26,769,,,,direction_classification,1,,,,,,,,,,,,,,,
2026-01-02,12,return_regression,price_ai,price_only_ridge,0.014639914596512149,0.0011058668508221695,2011-01-07,2025-12-26,782,,,,direction_classification,1,,,,,,,,,,,,,,,
2026-01-09,12,return_regression,price_ai,price_only_ridge,-0.040495929084172655,0.00038914331290839277,2011-01-07,2025-12-26,782,,,,direction_classification,1,,,,,,,,,,,,,,,
2026-01-16,12,return_regression,price_ai,price_only_ridge,0.013873041484489868,0.003159517656708976,2011-01-07,2025-12-26,782,,,,direction_classification,1,,,,,,,,,,,,,,,
2026-01-23,12,return_regression,price_ai,price_only_ridge,0.003438368235503919,0.0005959975408343387,2011-01-07,2025-12-26,782,,,,direction_classification,1,,,,,,,,,,,,,,,
2026-01-30,12,return_regression,price_ai,price_only_ridge,0.001143536889932406,0.001825010415390383,2011-01-07,2025-12-26,782,,,,direction_classification,1,,,,,,,,,,,,,,,
2026-02-06,12,return_regression,price_ai,price_only_ridge,0.008534880836821301,0.0014443910315710613,2011-01-07,2025-12-26,782,,,,direction_classification,1,,,,,,,,,,,,,,,
2026-02-13,12,return_regression,price_ai,price_only_ridge,-0.001701093628666328,-0.0042910994953168765,2011-01-07,2025-12-26,782,,,,direction_classification,1,,,,,,,,,,,,,,,
2026-02-20,12,return_regression,price_ai,price_only_ridge,0.015207195266091489,-0.005836327291209475,2011-01-07,2025-12-26,782,,,,direction_classification,1,,,,,,,,,,,,,,,
2026-02-27,12,return_regression,price_ai,price_only_ridge,0.03460939053157874,-0.004722566134918608,2011-01-07,2025-12-26,782,,,,direction_classification,1,,,,,,,,,,,,,,,
2026-03-06,12,return_regression,price_ai,price_only_ridge,0.008066707704783571,-0.002008355478178668,2011-01-07,2025-12-26,782,,,,direction_classification,1,,,,,,,,,,,,,,,
2026-03-13,12,return_regression,price_ai,price_only_ridge,0.006938867613939692,-0.008431238687871857,2011-01-07,2025-12-26,782,,,,direction_classification,1,,,,,,,,,,,,,,,
2026-03-20,12,return_regression,price_ai,price_only_ridge,-0.011771099974565047,0.01689557849033377,2011-01-07,2025-12-26,782,,,,direction_classification,1,,,,,,,,,,,,,,,
2026-03-27,12,return_regression,price_ai,price_only_ridge,-0.02121370738946471,0.0021065790505372106,2011-01-07,2025-12-26,782,,,,direction_classification,1,,,,,,,,,,,,,,,
2026-04-03,13,return_regression,price_ai,price_only_ridge,-0.02448650596856261,0.0017206191984026134,2011-01-07,2026-03-27,795,,,,direction_classification,1,,,,,,,,,,,,,,,
2026-04-10,13,return_regression,price_ai,price_only_ridge,0.011204641516453062,-0.001991813405246529,2011-01-07,2026-03-27,795,,,,direction_classification,1,,,,,,,,,,,,,,,
2026-04-17,13,return_regression,price_ai,price_only_ridge,0.01767023800752021,-0.004317929799153691,2011-01-07,2026-03-27,795,,,,direction_classification,1,,,,,,,,,,,,,,,
2026-04-24,13,return_regression,price_ai,price_only_ridge,0.03337225375719077,-0.0019780610985382792,2011-01-07,2026-03-27,795,,,,direction_classification,1,,,,,,,,,,,,,,,
2026-05-01,13,return_regression,price_ai,price_only_ridge,-0.014933545751462773,0.0002104027511263517,2011-01-07,2026-03-27,795,,,,direction_classification,1,,,,,,,,,,,,,,,
2026-05-08,13,return_regression,price_ai,price_only_ridge,-0.004308026097975315,-0.00011407784475365773,2011-01-07,2026-03-27,795,,,,direction_classification,1,,,,,,,,,,,,,,,
2023-01-06,0,three_class_fixed,price_ai,price_only_logit,,,2011-01-07,2022-12-30,626,1.0,1.0,0.026637756991465977,direction_classification,1,,,,,,,,,,,,,,,
2023-01-13,0,three_class_fixed,price_ai,price_only_logit,,,2011-01-07,2022-12-30,626,0.0,0.0,-0.005271073667588055,direction_classification,1,,,,,,,,,,,,,,,
2023-01-20,0,three_class_fixed,price_ai,price_only_logit,,,2011-01-07,2022-12-30,626,0.0,0.0,0.0018857687565256853,direction_classification,1,,,,,,,,,,,,,,,
2023-01-27,0,three_class_fixed,price_ai,price_only_logit,,,2011-01-07,2022-12-30,626,0.0,0.0,0.0015059870145548437,direction_classification,1,,,,,,,,,,,,,,,
2023-02-03,0,three_class_fixed,price_ai,price_only_logit,,,2011-01-07,2022-12-30,626,0.0,0.0,0.0030052586123381353,direction_classification,1,,,,,,,,,,,,,,,
2023-02-10,0,three_class_fixed,price_ai,price_only_logit,,,2011-01-07,2022-12-30,626,0.0,0.0,-0.0007504862659923894,direction_classification,1,,,,,,,,,,,,,,,
2023-02-17,0,three_class_fixed,price_ai,price_only_logit,,,2011-01-07,2022-12-30,626,-1.0,0.0,-0.03787026601642918,direction_classification,1,,,,,,,,,,,,,,,
2023-02-24,0,three_class_fixed,price_ai,price_only_logit,,,2011-01-07,2022-12-30,626,0.0,0.0,-0.011370403108148963,direction_classification,1,,,,,,,,,,,,,,,
2023-03-03,0,three_class_fixed,price_ai,price_only_logit,,,2011-01-07,2022-12-30,626,-1.0,0.0,-0.031240052602529822,direction_classification,1,,,,,,,,,,,,,,,
2023-03-10,0,three_class_fixed,price_ai,price_only_logit,,,2011-01-07,2022-12-30,626,0.0,0.0,0.007700160947850421,direction_classification,1,,,,,,,,,,,,,,,
2023-03-17,0,three_class_fixed,price_ai,price_only_logit,,,2011-01-07,2022-12-30,626,0.0,0.0,0.004029029578285659,direction_classification,1,,,,,,,,,,,,,,,
2023-03-24,0,three_class_fixed,price_ai,price_only_logit,,,2011-01-07,2022-12-30,626,0.0,0.0,0.014371452949219155,direction_classification,1,,,,,,,,,,,,,,,
2023-03-31,0,three_class_fixed,price_ai,price_only_logit,,,2011-01-07,2022-12-30,626,0.0,0.0,-0.01961238679648769,direction_classification,1,,,,,,,,,,,,,,,
2023-04-07,1,three_class_fixed,price_ai,price_only_logit,,,2011-01-07,2023-03-31,639,0.0,-1.0,0.014844839763751505,direction_classification,1,,,,,,,,,,,,,,,
2023-04-14,1,three_class_fixed,price_ai,price_only_logit,,,2011-01-07,2023-03-31,639,-1.0,0.0,-0.028273319322776214,direction_classification,1,,,,,,,,,,,,,,,
2023-04-21,1,three_class_fixed,price_ai,price_only_logit,,,2011-01-07,2023-03-31,639,-1.0,0.0,-0.043111958005261464,direction_classification,1,,,,,,,,,,,,,,,
2023-04-28,1,three_class_fixed,price_ai,price_only_logit,,,2011-01-07,2023-03-31,639,0.0,0.0,0.01696399998898457,direction_classification,1,,,,,,,,,,,,,,,
2023-05-05,1,three_class_fixed,price_ai,price_only_logit,,,2011-01-07,2023-03-31,639,-1.0,0.0,-0.04471944188032584,direction_classification,1,,,,,,,,,,,,,,,
2023-05-12,1,three_class_fixed,price_ai,price_only_logit,,,2011-01-07,2023-03-31,639,-1.0,-1.0,-0.02088497643277787,direction_classification,1,,,,,,,,,,,,,,,
2023-05-19,1,three_class_fixed,price_ai,price_only_logit,,,2011-01-07,2023-03-31,639,1.0,0.0,0.058853344475394476,direction_classification,1,,,,,,,,,,,,,,,
2023-05-26,1,three_class_fixed,price_ai,price_only_logit,,,2011-01-07,2023-03-31,639,0.0,1.0,0.008851441609216248,direction_classification,1,,,,,,,,,,,,,,,
2023-06-02,1,three_class_fixed,price_ai,price_only_logit,,,2011-01-07,2023-03-31,639,0.0,1.0,-0.019492103447578124,direction_classification,1,,,,,,,,,,,,,,,
2023-06-09,1,three_class_fixed,price_ai,price_only_logit,,,2011-01-07,2023-03-31,639,1.0,1.0,0.1047184545507811,direction_classification,1,,,,,,,,,,,,,,,
2023-06-16,1,three_class_fixed,price_ai,price_only_logit,,,2011-01-07,2023-03-31,639,0.0,1.0,-0.01788542960351691,direction_classification,1,,,,,,,,,,,,,,,
2023-06-23,1,three_class_fixed,price_ai,price_only_logit,,,2011-01-07,2023-03-31,639,-1.0,1.0,-0.1386444483967515,direction_classification,1,,,,,,,,,,,,,,,
2023-06-30,1,three_class_fixed,price_ai,price_only_logit,,,2011-01-07,2023-03-31,639,0.0,1.0,0.007184577115581181,direction_classification,1,,,,,,,,,,,,,,,
2023-07-07,2,three_class_fixed,price_ai,price_only_logit,,,2011-01-07,2023-06-30,652,1.0,-1.0,0.035600307988796764,direction_classification,1,,,,,,,,,,,,,,,
2023-07-14,2,three_class_fixed,price_ai,price_only_logit,,,2011-01-07,2023-06-30,652,1.0,-1.0,0.033959088920219926,direction_classification,1,,,,,,,,,,,,,,,
2023-07-21,2,three_class_fixed,price_ai,price_only_logit,,,2011-01-07,2023-06-30,652,0.0,1.0,-0.007540814899039461,direction_classification,1,,,,,,,,,,,,,,,
2023-07-28,2,three_class_fixed,price_ai,price_only_logit,,,2011-01-07,2023-06-30,652,-1.0,1.0,-0.04471944188032584,direction_classification,1,,,,,,,,,,,,,,,
2023-08-04,2,three_class_fixed,price_ai,price_only_logit,,,2011-01-07,2023-06-30,652,0.0,-1.0,-0.019987289785992512,direction_classification,1,,,,,,,,,,,,,,,
2023-08-11,2,three_class_fixed,price_ai,price_only_logit,,,2011-01-07,2023-06-30,652,0.0,-1.0,0.010265635127240103,direction_classification,1,,,,,,,,,,,,,,,
2023-08-18,2,three_class_fixed,price_ai,price_only_logit,,,2011-01-07,2023-06-30,652,0.0,-1.0,-0.010265635127240103,direction_classification,1,,,,,,,,,,,,,,,
2023-08-25,2,three_class_fixed,price_ai,price_only_logit,,,2011-01-07,2023-06-30,652,0.0,1.0,-0.004045865226357748,direction_classification,1,,,,,,,,,,,,,,,
2023-09-01,2,three_class_fixed,price_ai,price_only_logit,,,2011-01-07,2023-06-30,652,0.0,-1.0,-0.0009013275636022833,direction_classification,1,,,,,,,,,,,,,,,
2023-09-08,2,three_class_fixed,price_ai,price_only_logit,,,2011-01-07,2023-06-30,652,0.0,1.0,-0.009513140538532916,direction_classification,1,,,,,,,,,,,,,,,
2023-09-15,2,three_class_fixed,price_ai,price_only_logit,,,2011-01-07,2023-06-30,652,0.0,0.0,-0.0004552801920918448,direction_classification,1,,,,,,,,,,,,,,,
2023-09-22,2,three_class_fixed,price_ai,price_only_logit,,,2011-01-07,2023-06-30,652,0.0,0.0,0.0027285771324261354,direction_classification,1,,,,,,,,,,,,,,,
2023-09-29,2,three_class_fixed,price_ai,price_only_logit,,,2011-01-07,2023-06-30,652,1.0,-1.0,0.03217432617415117,direction_classification,1,,,,,,,,,,,,,,,
2023-10-06,3,three_class_fixed,price_ai,price_only_logit,,,2011-01-07,2023-09-29,665,0.0,0.0,0.0026350242409121094,direction_classification,1,,,,,,,,,,,,,,,
2023-10-13,3,three_class_fixed,price_ai,price_only_logit,,,2011-01-07,2023-09-29,665,0.0,-1.0,0.0,direction_classification,1,,,,,,,,,,,,,,,
2023-10-20,3,three_class_fixed,price_ai,price_only_logit,,,2011-01-07,2023-09-29,665,-1.0,0.0,-0.023520000673689978,direction_classification,1,,,,,,,,,,,,,,,
2023-10-27,3,three_class_fixed,price_ai,price_only_logit,,,2011-01-07,2023-09-29,665,0.0,0.0,0.0017944826819555892,direction_classification,1,,,,,,,,,,,,,,,
2023-11-03,3,three_class_fixed,price_ai,price_only_logit,,,2011-01-07,2023-09-29,665,-1.0,0.0,-0.026341211304041767,direction_classification,1,,,,,,,,,,,,,,,
2023-11-10,3,three_class_fixed,price_ai,price_only_logit,,,2011-01-07,2023-09-29,665,0.0,0.0,0.015525433238654074,direction_classification,1,,,,,,,,,,,,,,,
2023-11-17,3,three_class_fixed,price_ai,price_only_logit,,,2011-01-07,2023-09-29,665,0.0,0.0,-0.0063636300953144875,direction_classification,1,,,,,,,,,,,,,,,
2023-11-24,3,three_class_fixed,price_ai,price_only_logit,,,2011-01-07,2023-09-29,665,0.0,-1.0,0.005003449478365063,direction_classification,1,,,,,,,,,,,,,,,
2023-12-01,3,three_class_fixed,price_ai,price_only_logit,,,2011-01-07,2023-09-29,665,0.0,0.0,0.005881001245468642,direction_classification,1,,,,,,,,,,,,,,,
2023-12-08,3,three_class_fixed,price_ai,price_only_logit,,,2011-01-07,2023-09-29,665,0.0,0.0,-0.008607098920432321,direction_classification,1,,,,,,,,,,,,,,,
2023-12-15,3,three_class_fixed,price_ai,price_only_logit,,,2011-01-07,2023-09-29,665,0.0,0.0,-0.016514077120584947,direction_classification,1,,,,,,,,,,,,,,,
2023-12-22,3,three_class_fixed,price_ai,price_only_logit,,,2011-01-07,2023-09-29,665,0.0,0.0,-0.0023154047756110963,direction_classification,1,,,,,,,,,,,,,,,
2023-12-29,3,three_class_fixed,price_ai,price_only_logit,,,2011-01-07,2023-09-29,665,0.0,0.0,-0.01588819209985548,direction_classification,1,,,,,,,,,,,,,,,
2024-01-05,4,three_class_fixed,price_ai,price_only_logit,,,2011-01-07,2023-12-29,678,-1.0,0.0,-0.029638829636343456,direction_classification,1,,,,,,,,,,,,,,,
2024-01-12,4,three_class_fixed,price_ai,price_only_logit,,,2011-01-07,2023-12-29,678,0.0,0.0,-0.009261608043951597,direction_classification,1,,,,,,,,,,,,,,,
2024-01-19,4,three_class_fixed,price_ai,price_only_logit,,,2011-01-07,2023-12-29,678,0.0,0.0,-0.0009799343220819878,direction_classification,1,,,,,,,,,,,,,,,
2024-01-26,4,three_class_fixed,price_ai,price_only_logit,,,2011-01-07,2023-12-29,678,0.0,0.0,-0.0019626604903781875,direction_classification,1,,,,,,,,,,,,,,,
2024-02-02,4,three_class_fixed,price_ai,price_only_logit,,,2011-01-07,2023-12-29,678,-1.0,0.0,-0.02134607212321038,direction_classification,1,,,,,,,,,,,,,,,
2024-02-09,4,three_class_fixed,price_ai,price_only_logit,,,2011-01-07,2023-12-29,678,-1.0,0.0,-0.024379040246952144,direction_classification,1,,,,,,,,,,,,,,,
2024-02-16,4,three_class_fixed,price_ai,price_only_logit,,,2011-01-07,2023-12-29,678,-1.0,0.0,-0.028685207408120306,direction_classification,1,,,,,,,,,,,,,,,
2024-02-23,4,three_class_fixed,price_ai,price_only_logit,,,2011-01-07,2023-12-29,678,1.0,0.0,0.020943154498284322,direction_classification,1,,,,,,,,,,,,,,,
2024-03-01,4,three_class_fixed,price_ai,price_only_logit,,,2011-01-07,2023-12-29,678,1.0,0.0,0.034626693929015406,direction_classification,1,,,,,,,,,,,,,,,
2024-03-08,4,three_class_fixed,price_ai,price_only_logit,,,2011-01-07,2023-12-29,678,0.0,1.0,-0.001502568730861853,direction_classification,1,,,,,,,,,,,,,,,
2024-03-15,4,three_class_fixed,price_ai,price_only_logit,,,2011-01-07,2023-12-29,678,0.0,1.0,0.007490652465172332,direction_classification,1,,,,,,,,,,,,,,,
2024-03-22,4,three_class_fixed,price_ai,price_only_logit,,,2011-01-07,2023-12-29,678,0.0,0.0,0.003972196004524697,direction_classification,1,,,,,,,,,,,,,,,
2024-03-29,4,three_class_fixed,price_ai,price_only_logit,,,2011-01-07,2023-12-29,678,0.0,0.0,-0.01346991963592492,direction_classification,1,,,,,,,,,,,,,,,
2024-04-05,5,three_class_fixed,price_ai,price_only_logit,,,2011-01-07,2024-03-29,691,0.0,0.0,0.0005021455742464376,direction_classification,1,,,,,,,,,,,,,,,
2024-04-12,5,three_class_fixed,price_ai,price_only_logit,,,2011-01-07,2024-03-29,691,0.0,0.0,-0.011105581514636143,direction_classification,1,,,,,,,,,,,,,,,
2024-04-19,5,three_class_fixed,price_ai,price_only_logit,,,2011-01-07,2024-03-29,691,0.0,0.0,0.01711164742982696,direction_classification,1,,,,,,,,,,,,,,,
2024-04-26,5,three_class_fixed,price_ai,price_only_logit,,,2011-01-07,2024-03-29,691,1.0,0.0,0.024156942575138896,direction_classification,1,,,,,,,,,,,,,,,
2024-05-03,5,three_class_fixed,price_ai,price_only_logit,,,2011-01-07,2024-03-29,691,0.0,0.0,0.014506987133386051,direction_classification,1,,,,,,,,,,,,,,,
2024-05-10,5,three_class_fixed,price_ai,price_only_logit,,,2011-01-07,2024-03-29,691,-1.0,-1.0,-0.025280902313195686,direction_classification,1,,,,,,,,,,,,,,,
2024-05-17,5,three_class_fixed,price_ai,price_only_logit,,,2011-01-07,2024-03-29,691,0.0,1.0,0.019986034955030263,direction_classification,1,,,,,,,,,,,,,,,
2024-05-24,5,three_class_fixed,price_ai,price_only_logit,,,2011-01-07,2024-03-29,691,-1.0,1.0,-0.04037967169090617,direction_classification,1,,,,,,,,,,,,,,,
2024-05-31,5,three_class_fixed,price_ai,price_only_logit,,,2011-01-07,2024-03-29,691,0.0,1.0,0.002008078755808995,direction_classification,1,,,,,,,,,,,,,,,
2024-06-07,5,three_class_fixed,price_ai,price_only_logit,,,2011-01-07,2024-03-29,691,0.0,-1.0,0.0,direction_classification,1,,,,,,,,,,,,,,,
2024-06-14,5,three_class_fixed,price_ai,price_only_logit,,,2011-01-07,2024-03-29,691,-1.0,-1.0,-0.030552293402017927,direction_classification,1,,,,,,,,,,,,,,,
2024-06-21,5,three_class_fixed,price_ai,price_only_logit,,,2011-01-07,2024-03-29,691,-1.0,0.0,-0.05472816839602368,direction_classification,1,,,,,,,,,,,,,,,
2024-06-28,5,three_class_fixed,price_ai,price_only_logit,,,2011-01-07,2024-03-29,691,0.0,1.0,0.006532458721493217,direction_classification,1,,,,,,,,,,,,,,,
2024-07-05,6,three_class_fixed,price_ai,price_only_logit,,,2011-01-07,2024-06-28,704,0.0,-1.0,-0.013107766350386907,direction_classification,1,,,,,,,,,,,,,,,
2024-07-12,6,three_class_fixed,price_ai,price_only_logit,,,2011-01-07,2024-06-28,704,0.0,-1.0,-0.019428886184991168,direction_classification,1,,,,,,,,,,,,,,,
2024-07-19,6,three_class_fixed,price_ai,price_only_logit,,,2011-01-07,2024-06-28,704,0.0,1.0,0.01003914187828503,direction_classification,1,,,,,,,,,,,,,,,
2024-07-26,6,three_class_fixed,price_ai,price_only_logit,,,2011-01-07,2024-06-28,704,0.0,0.0,-0.01003914187828503,direction_classification,1,,,,,,,,,,,,,,,
2024-08-02,6,three_class_fixed,price_ai,price_only_logit,,,2011-01-07,2024-06-28,704,0.0,-1.0,-0.019242254775527545,direction_classification,1,,,,,,,,,,,,,,,
2024-08-09,6,three_class_fixed,price_ai,price_only_logit,,,2011-01-07,2024-06-28,704,0.0,0.0,-0.009184900777309934,direction_classification,1,,,,,,,,,,,,,,,
2024-08-16,6,three_class_fixed,price_ai,price_only_logit,,,2011-01-07,2024-06-28,704,0.0,0.0,-0.00115409463771865,direction_classification,1,,,,,,,,,,,,,,,
2024-08-23,6,three_class_fixed,price_ai,price_only_logit,,,2011-01-07,2024-06-28,704,1.0,0.0,0.021702797169266486,direction_classification,1,,,,,,,,,,,,,,,
2024-08-30,6,three_class_fixed,price_ai,price_only_logit,,,2011-01-07,2024-06-28,704,0.0,0.0,0.010677180720008561,direction_classification,1,,,,,,,,,,,,,,,
2024-09-06,6,three_class_fixed,price_ai,price_only_logit,,,2011-01-07,2024-06-28,704,0.0,0.0,0.014979501367015313,direction_classification,1,,,,,,,,,,,,,,,
2024-09-13,6,three_class_fixed,price_ai,price_only_logit,,,2011-01-07,2024-06-28,704,-1.0,0.0,-0.02339940079131697,direction_classification,1,,,,,,,,,,,,,,,
2024-09-20,6,three_class_fixed,price_ai,price_only_logit,,,2011-01-07,2024-06-28,704,1.0,-1.0,0.02943843146598457,direction_classification,1,,,,,,,,,,,,,,,
2024-09-27,6,three_class_fixed,price_ai,price_only_logit,,,2011-01-07,2024-06-28,704,0.0,0.0,0.010887361589490663,direction_classification,1,,,,,,,,,,,,,,,
2024-10-04,7,three_class_fixed,price_ai,price_only_logit,,,2011-01-07,2024-09-27,717,0.0,-1.0,-0.013079193454776483,direction_classification,1,,,,,,,,,,,,,,,
2024-10-11,7,three_class_fixed,price_ai,price_only_logit,,,2011-01-07,2024-09-27,717,-1.0,0.0,-0.036306675662896026,direction_classification,1,,,,,,,,,,,,,,,
2024-10-18,7,three_class_fixed,price_ai,price_only_logit,,,2011-01-07,2024-09-27,717,1.0,1.0,0.021385123980925957,direction_classification,1,,,,,,,,,,,,,,,
