decision_date,close,target_return,target_next_1d_return,target_class,season_year,test_year,feature_set,lead_day,model,predicted_return,train_mean_return,ridge_alpha,train_start,train_end,train_n,cv_splits,position,turnover,strategy_return_daily_rebalanced,strategy_return_5td_signal_proxy
2022-06-10,28.790000915527344,0.0024313891142138,-0.0048628444788122,0,2022,2022,lead07_price_calendar,7,price_calendar,-0.0057390442830651,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,-1,0.0,0.0048628444788122,-0.0024313891142138
2022-06-13,28.649999618530273,-0.0296684255772192,-0.004188444449652,-1,2022,2022,lead07_price_calendar,7,price_calendar,-0.0054593641113354,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,-1,0.0,0.004188444449652,0.0296684255772192
2022-06-14,28.530000686645508,-0.0354013391017759,0.0042060613037746,-1,2022,2022,lead07_price_calendar,7,price_calendar,-0.0036158509553824,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,-1,0.0,-0.0042060613037746,0.0354013391017759
2022-06-16,29.100000381469727,-0.0786941885054258,-0.0082474147069424,-1,2022,2022,lead07_price_calendar,7,price_calendar,-0.0037395081551844,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,-1,0.0,0.0082474147069424,0.0786941885054258
2022-06-17,28.86000061035156,-0.0935551180124026,-0.0367290835368455,-1,2022,2022,lead07_price_calendar,7,price_calendar,-0.0036171385107265,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,-1,0.0,0.0367290835368455,0.0935551180124026
2022-06-21,27.799999237060547,-0.0539568360131582,-0.0100718988122706,-1,2022,2022,lead07_price_calendar,7,price_calendar,0.0001111180520604,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,1,2.0,-0.011071898812270602,-0.0549568360131582
2022-06-22,27.520000457763672,-0.0461482716801842,-0.049782006411519,-1,2022,2022,lead07_price_calendar,7,price_calendar,0.0006853455621397,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,1,0.0,-0.049782006411519,-0.0461482716801842
2022-06-23,26.149999618530273,-0.0378585004038254,0.0252390002692168,-1,2022,2022,lead07_price_calendar,7,price_calendar,0.0045246358513568,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,1,0.0,0.0252390002692168,-0.0378585004038254
2022-06-24,26.809999465942383,-0.082058892182581,-0.0242446710734175,-1,2022,2022,lead07_price_calendar,7,price_calendar,0.0086965836946745,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,1,0.0,-0.0242446710734175,-0.082058892182581
2022-06-27,26.15999984741211,-0.1035932377782771,0.0053516586569202,-1,2022,2022,lead07_price_calendar,7,price_calendar,0.0047697020375234,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,1,0.0,0.0053516586569202,-0.1035932377782771
2022-06-28,26.299999237060547,-0.0973383855591512,-0.0019011117304554,-1,2022,2022,lead07_price_calendar,7,price_calendar,0.0040440011506177,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,1,0.0,-0.0019011117304554,-0.0973383855591512
2022-07-05,23.450000762939453,0.0089551845475646,0.0123666950423739,0,2022,2022,lead07_price_calendar,7,price_calendar,0.0010225747350089,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,1,0.0,0.0123666950423739,0.0089551845475646
2022-07-06,23.739999771118164,0.0139005866422765,0.0155855451895807,0,2022,2022,lead07_price_calendar,7,price_calendar,0.0054619391391089,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,1,0.0,0.0155855451895807,0.0139005866422765
2022-07-07,24.11000061035156,0.0074657943019087,0.0439651364209121,0,2022,2022,lead07_price_calendar,7,price_calendar,0.0036122755855441,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,1,0.0,0.0439651364209121,0.0074657943019087
2022-07-08,25.170000076293945,-0.0337703765948848,-0.0039729988544541,-1,2022,2022,lead07_price_calendar,7,price_calendar,0.0032110025128413,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,1,0.0,-0.0039729988544541,-0.0337703765948848
2022-07-11,25.06999969482422,-0.0191463720813457,-0.0562425155395278,0,2022,2022,lead07_price_calendar,7,price_calendar,0.0017451029330211,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,1,0.0,-0.0562425155395278,-0.0191463720813457
2022-07-12,23.65999984741211,0.0177514826290197,0.0173288186836972,0,2022,2022,lead07_price_calendar,7,price_calendar,0.0045820275657433,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,1,0.0,0.0173288186836972,0.0177514826290197
2022-07-13,24.06999969482422,-0.0078936658274437,0.0091400591396946,0,2022,2022,lead07_price_calendar,7,price_calendar,0.0093217504962954,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,1,0.0,0.0091400591396946,-0.0078936658274437
2022-07-14,24.290000915527344,-0.0411692038826047,0.0012350258611022,-1,2022,2022,lead07_price_calendar,7,price_calendar,0.0083683579138066,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,1,0.0,0.0012350258611022,-0.0411692038826047
2022-07-15,24.31999969482422,-0.0587993553914441,0.0111019926460416,-1,2022,2022,lead07_price_calendar,7,price_calendar,0.0111665218118723,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,1,0.0,0.0111019926460416,-0.0587993553914441
2022-07-18,24.59000015258789,-0.0431069320603817,-0.0207401474468134,-1,2022,2022,lead07_price_calendar,7,price_calendar,0.0099350295213166,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,1,0.0,-0.0207401474468134,-0.0431069320603817
2022-07-19,24.079999923706055,0.0020763802831795,-0.0083056795503789,0,2022,2022,lead07_price_calendar,7,price_calendar,0.004251546007334,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,1,0.0,-0.0083056795503789,0.0020763802831795
2022-07-20,23.8799991607666,0.0188442537166741,-0.0247067950575387,0,2022,2022,lead07_price_calendar,7,price_calendar,0.0094112705275457,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,1,0.0,-0.0247067950575387,0.0188442537166741
2022-07-21,23.290000915527344,0.0652639970229311,-0.0171748179542675,1,2022,2022,lead07_price_calendar,7,price_calendar,0.0095799478017375,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,1,0.0,-0.0171748179542675,0.0652639970229311
2022-07-22,22.88999938964844,0.0921800203850493,0.0279598651840287,1,2022,2022,lead07_price_calendar,7,price_calendar,0.0072627878729559,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,1,0.0,0.0279598651840287,0.0921800203850493
2022-07-25,23.530000686645508,0.0475987632469736,0.0254992969235918,1,2022,2022,lead07_price_calendar,7,price_calendar,0.0087176643093804,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,1,0.0,0.0254992969235918,0.0475987632469736
2022-07-26,24.1299991607666,-0.0037297243418717,0.0082884695356573,0,2022,2022,lead07_price_calendar,7,price_calendar,0.0035352914580681,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,1,0.0,0.0082884695356573,-0.0037297243418717
2022-07-27,24.329999923706055,-0.0069872616862733,0.0197287112100907,0,2022,2022,lead07_price_calendar,7,price_calendar,0.0045056998410944,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,1,0.0,0.0197287112100907,-0.0069872616862733
2022-07-28,24.809999465942383,-0.0112857229070576,0.0076582240285187,0,2022,2022,lead07_price_calendar,7,price_calendar,0.0023429235688265,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,1,0.0,0.0076582240285187,-0.0112857229070576
2022-07-29,25.0,-0.0127999877929687,-0.014000015258789,0,2022,2022,lead07_price_calendar,7,price_calendar,0.0006078083206307,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,1,0.0,-0.014000015258789,-0.0127999877929687
2022-08-01,24.649999618530273,0.00081137760946,-0.0247463980707071,0,2022,2022,lead07_price_calendar,7,price_calendar,0.0040390749423451,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,1,0.0,-0.0247463980707071,0.00081137760946
2022-08-02,24.040000915527344,0.0341098029781929,0.0049916359115966,1,2022,2022,lead07_price_calendar,7,price_calendar,0.0061540758670935,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,1,0.0,0.0049916359115966,0.0341098029781929
2022-08-03,24.15999984741211,0.0355960519777769,0.0153146043696283,1,2022,2022,lead07_price_calendar,7,price_calendar,0.0046144713742829,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,1,0.0,0.0153146043696283,0.0355960519777769
2022-08-04,24.530000686645508,0.0330207681723937,0.0061149455495912,1,2022,2022,lead07_price_calendar,7,price_calendar,0.003359668555098,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,1,0.0,0.0061149455495912,0.0330207681723937
2022-08-05,24.68000030517578,0.0433549303725018,-0.0004051956547074,1,2022,2022,lead07_price_calendar,7,price_calendar,0.0026749218373392,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,1,0.0,-0.0004051956547074,0.0433549303725018
2022-08-08,24.670000076293945,0.0275638550090322,0.0077016835618171,1,2022,2022,lead07_price_calendar,7,price_calendar,-0.0025744742141738,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,-1,2.0,-0.0087016835618171,-0.0285638550090322
2022-08-09,24.86000061035156,-0.00563158863877,0.0064360355383694,0,2022,2022,lead07_price_calendar,7,price_calendar,-0.0046515262975711,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,-1,0.0,-0.0064360355383694,0.00563158863877
2022-08-10,25.020000457763672,-0.0087930142557155,0.012789755754178,0,2022,2022,lead07_price_calendar,7,price_calendar,-0.0069239287777775,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,-1,0.0,-0.012789755754178,0.0087930142557155
2022-08-11,25.34000015258789,-0.016969230567738,0.0161799465249898,0,2022,2022,lead07_price_calendar,7,price_calendar,-0.0086089894241713,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,-1,0.0,-0.0161799465249898,0.016969230567738
2022-08-12,25.75,-0.0252427036322436,-0.015533965768166,-1,2022,2022,lead07_price_calendar,7,price_calendar,-0.0086242526493925,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,-1,0.0,0.015533965768166,0.0252427036322436
2022-08-15,25.350000381469727,0.0027613291428345,-0.0248521127666629,0,2022,2022,lead07_price_calendar,7,price_calendar,-0.0069701457362959,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,-1,0.0,0.0248521127666629,-0.0027613291428345
2022-08-16,24.719999313354492,0.0675566392670472,0.0032362429582608,1,2022,2022,lead07_price_calendar,7,price_calendar,-0.0027217346166177,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,-1,0.0,-0.0032362429582608,-0.0675566392670472
2022-08-17,24.799999237060547,0.0649193814468194,0.0044355086183704,1,2022,2022,lead07_price_calendar,7,price_calendar,-0.0020533887187463,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,-1,0.0,-0.0044355086183704,-0.0649193814468194
2022-08-18,24.90999984741211,0.0497791962550728,0.0076274803380762,1,2022,2022,lead07_price_calendar,7,price_calendar,-0.0034482554774222,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,-1,0.0,-0.0076274803380762,-0.0497791962550728
2022-08-19,25.100000381469727,0.0665338665702506,0.012748991631907,1,2022,2022,lead07_price_calendar,7,price_calendar,-0.0042679225542011,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,-1,0.0,-0.012748991631907,-0.0665338665702506
2022-08-22,25.420000076293945,0.0723839554313703,0.0381589028498505,1,2022,2022,lead07_price_calendar,7,price_calendar,-0.0072975683193482,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,-1,0.0,-0.0381589028498505,-0.0723839554313703
2022-08-23,26.38999938964844,0.0265252284626438,0.0007578801904601,1,2022,2022,lead07_price_calendar,7,price_calendar,-0.0099047937982363,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,-1,0.0,-0.0007578801904601,-0.0265252284626438
2022-08-24,26.40999984741211,0.0174176824868994,-0.0098447644976913,0,2022,2022,lead07_price_calendar,7,price_calendar,-0.0101580798208704,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,-1,0.0,0.0098447644976913,-0.0174176824868994
2022-08-25,26.149999618530273,0.0107074833931199,0.0237094014637788,0,2022,2022,lead07_price_calendar,7,price_calendar,-0.0073028285269662,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,-1,0.0,-0.0237094014637788,-0.0107074833931199
2022-08-26,26.770000457763672,-0.0059768339438226,0.0183040628591419,0,2022,2022,lead07_price_calendar,7,price_calendar,-0.0073735299585486,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,-1,0.0,-0.0183040628591419,0.0059768339438226
2022-08-29,27.260000228881836,-0.0066030925775661,-0.0062362463267271,0,2022,2022,lead07_price_calendar,7,price_calendar,-0.0071254361938289,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,-1,0.0,0.0062362463267271,0.0066030925775661
2022-08-30,27.09000015258789,-0.0095976458994961,-0.0081210524959511,0,2022,2022,lead07_price_calendar,7,price_calendar,-0.0046113557945219,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,-1,0.0,0.0081210524959511,0.0095976458994961
2022-08-31,26.8700008392334,-0.0044659782465723,-0.0163751589250106,0,2022,2022,lead07_price_calendar,7,price_calendar,-0.0056731569208089,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,-1,0.0,0.0163751589250106,0.0044659782465723
2022-09-01,26.43000030517578,0.0314037046584336,0.0068104541467042,1,2022,2022,lead07_price_calendar,7,price_calendar,-0.0020077300677041,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,-1,0.0,-0.0068104541467042,-0.0314037046584336
2022-09-02,26.61000061035156,0.0372040491698839,0.0176625066732112,1,2022,2022,lead07_price_calendar,7,price_calendar,-0.0008362273410449,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,-1,0.0,-0.0176625066732112,-0.0372040491698839
2022-09-06,27.079999923706055,0.0180945263108813,-0.0092319054912975,0,2022,2022,lead07_price_calendar,7,price_calendar,-0.0014691571672538,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,-1,0.0,0.0092319054912975,-0.0180945263108813
2022-09-07,26.829999923706055,0.017517678519977,-0.0029817340265949,0,2022,2022,lead07_price_calendar,7,price_calendar,-0.0036266567838236,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,-1,0.0,0.0029817340265949,-0.017517678519977
2022-09-08,26.75,0.010467315388617,0.0190654291170779,0,2022,2022,lead07_price_calendar,7,price_calendar,-0.0028750545910993,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,-1,0.0,-0.0190654291170779,-0.010467315388617
2022-09-09,27.260000228881836,-0.0062362463267271,0.0124724926534542,0,2022,2022,lead07_price_calendar,7,price_calendar,-0.0037345337179639,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,-1,0.0,-0.0124724926534542,0.0062362463267271
2022-09-12,27.600000381469727,-0.0188405960353824,-0.001086981385176,0,2022,2022,lead07_price_calendar,7,price_calendar,-0.0045946299783886,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,-1,0.0,0.001086981385176,0.0188405960353824
2022-09-13,27.56999969482422,0.0010881641994047,-0.0097932702485433,0,2022,2022,lead07_price_calendar,7,price_calendar,-0.0046280070204184,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,-1,0.0,0.0097932702485433,-0.0010881641994047
2022-09-14,27.299999237060547,0.0021978525629247,-0.0098900570681521,0,2022,2022,lead07_price_calendar,7,price_calendar,-0.0044218392575786,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,-1,0.0,0.0098900570681521,-0.0021978525629247
2022-09-15,27.030000686645508,0.0144283899275341,0.0022197360125124,0,2022,2022,lead07_price_calendar,7,price_calendar,-0.0039677892319664,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,-1,0.0,-0.0022197360125124,-0.0144283899275341
2022-09-16,27.09000015258789,-0.0066445295002549,-0.0003691483508861,0,2022,2022,lead07_price_calendar,7,price_calendar,-0.0032292381084442,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,-1,0.0,0.0003691483508861,0.0066445295002549
2022-09-19,27.079999923706055,-0.0173559569674537,0.0192023803260228,0,2022,2022,lead07_price_calendar,7,price_calendar,-0.0042844049062195,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,-1,0.0,-0.0192023803260228,0.0173559569674537
2022-09-20,27.600000381469727,-0.0347826441504623,-0.0086956437609072,-1,2022,2022,lead07_price_calendar,7,price_calendar,-0.004646998615602,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,-1,0.0,0.0086956437609072,0.0347826441504623
2022-09-21,27.36000061035156,-0.021564332581362,0.0021929628875696,-1,2022,2022,lead07_price_calendar,7,price_calendar,-0.0055429293637337,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,-1,0.0,-0.0021929628875696,0.021564332581362
2022-09-22,27.420000076293945,-0.0237053106025419,-0.0185995706587455,-1,2022,2022,lead07_price_calendar,7,price_calendar,-0.0072644078511502,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,-1,0.0,0.0185995706587455,0.0237053106025419
2022-09-23,26.90999984741211,0.0048309575939198,-0.0111482437295292,0,2022,2022,lead07_price_calendar,7,price_calendar,-0.0046354581672359,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,-1,0.0,0.0111482437295292,-0.0048309575939198
2022-09-26,26.61000061035156,0.0195414708187851,0.0011273498161892,0,2022,2022,lead07_price_calendar,7,price_calendar,-0.0039960591140032,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,-1,0.0,-0.0011273498161892,-0.0195414708187851
2022-09-27,26.63999938964844,0.0221471533823363,0.0048799200860998,1,2022,2022,lead07_price_calendar,7,price_calendar,-0.0057094376169678,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,-1,0.0,-0.0048799200860998,-0.0221471533823363
2022-09-28,26.770000457763672,0.0205453577757053,0.0,1,2022,2022,lead07_price_calendar,7,price_calendar,-0.0075619733430376,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,-1,0.0,-0.0,-0.0205453577757053
2022-09-29,26.770000457763672,0.0119536678876452,0.010085933998756,0,2022,2022,lead07_price_calendar,7,price_calendar,-0.005740867074265,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,-1,0.0,-0.010085933998756,-0.0119536678876452
2022-09-30,27.040000915527344,0.0118343078398515,0.0033283373591743,0,2022,2022,lead07_price_calendar,7,price_calendar,-0.0073026763739643,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,-1,0.0,-0.0033283373591743,-0.0118343078398515
2022-10-03,27.1299991607666,0.0235901701730456,0.0036859706805423,1,2022,2022,lead07_price_calendar,7,price_calendar,-0.0080578744228948,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,-1,0.0,-0.0036859706805423,-0.0235901701730456
2022-10-04,27.229999542236328,0.0150569171613887,0.0033051837716078,0,2022,2022,lead07_price_calendar,7,price_calendar,-0.008978744835417,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,-1,0.0,-0.0033051837716078,-0.0150569171613887
2022-10-05,27.31999969482422,0.0139092632635433,-0.0084187241876104,0,2022,2022,lead07_price_calendar,7,price_calendar,-0.0090800372053074,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,-1,0.0,0.0084187241876104,-0.0139092632635433
2022-10-06,27.09000015258789,0.0276854926458298,0.0099667942503824,1,2022,2022,lead07_price_calendar,7,price_calendar,-0.0065971305184436,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,-1,0.0,-0.0099667942503824,-0.0276854926458298
2022-10-07,27.36000061035156,0.0087719212633117,0.01498537420562,0,2022,2022,lead07_price_calendar,7,price_calendar,-0.0053508655179699,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,-1,0.0,-0.01498537420562,-0.0087719212633117
2022-10-10,27.770000457763672,-0.0165646735411805,-0.0046813491527649,0,2022,2022,lead07_price_calendar,7,price_calendar,-0.0060094061373255,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,-1,0.0,0.0046813491527649,0.0165646735411805
