decision_date,close,target_return,target_next_1d_return,target_class,season_year,test_year,feature_set,lead_day,model,predicted_return,train_mean_return,ridge_alpha,train_start,train_end,train_n,cv_splits,position,turnover,strategy_return_daily_rebalanced,strategy_return_5td_signal_proxy
2022-06-13,28.649999618530273,-0.02966842557721927,-0.004188444449652051,-1,2022,2022,lead07_price_calendar,7,price_calendar,-0.0054593641113354395,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,-1,0.0,0.004188444449652051,0.02966842557721927
2022-06-14,28.530000686645508,-0.0354013391017759,0.004206061303774655,-1,2022,2022,lead07_price_calendar,7,price_calendar,-0.0036158509553824896,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,-1,0.0,-0.004206061303774655,0.0354013391017759
2022-06-16,29.100000381469727,-0.07869418850542587,-0.008247414706942457,-1,2022,2022,lead07_price_calendar,7,price_calendar,-0.003739508155184445,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,-1,0.0,0.008247414706942457,0.07869418850542587
2022-06-17,28.860000610351562,-0.09355511801240268,-0.036729083536845564,-1,2022,2022,lead07_price_calendar,7,price_calendar,-0.003617138510726539,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,-1,0.0,0.036729083536845564,0.09355511801240268
2022-06-21,27.799999237060547,-0.05395683601315826,-0.010071898812270663,-1,2022,2022,lead07_price_calendar,7,price_calendar,0.00011111805206044808,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,0,1.0,-0.0005,-0.0005
2022-06-22,27.520000457763672,-0.046148271680184205,-0.049782006411519086,-1,2022,2022,lead07_price_calendar,7,price_calendar,0.0006853455621397958,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,0,0.0,-0.0,-0.0
2022-06-23,26.149999618530273,-0.037858500403825435,0.025239000269216882,-1,2022,2022,lead07_price_calendar,7,price_calendar,0.004524635851356851,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,1,1.0,0.024739000269216882,-0.038358500403825435
2022-06-24,26.809999465942383,-0.082058892182581,-0.024244671073417545,-1,2022,2022,lead07_price_calendar,7,price_calendar,0.008696583694674525,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,1,0.0,-0.024244671073417545,-0.082058892182581
2022-06-27,26.15999984741211,-0.10359323777827711,0.005351658656920222,-1,2022,2022,lead07_price_calendar,7,price_calendar,0.004769702037523404,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,1,0.0,0.005351658656920222,-0.10359323777827711
2022-06-28,26.299999237060547,-0.0973383855591512,-0.0019011117304554848,-1,2022,2022,lead07_price_calendar,7,price_calendar,0.004044001150617771,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,1,0.0,-0.0019011117304554848,-0.0973383855591512
2022-07-05,23.450000762939453,0.00895518454756461,0.012366695042373976,0,2022,2022,lead07_price_calendar,7,price_calendar,0.0010225747350089377,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,0,1.0,-0.0005,-0.0005
2022-07-06,23.739999771118164,0.013900586642276558,0.015585545189580774,0,2022,2022,lead07_price_calendar,7,price_calendar,0.005461939139108971,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,1,1.0,0.015085545189580774,0.013400586642276557
2022-07-07,24.110000610351562,0.007465794301908746,0.043965136420912154,0,2022,2022,lead07_price_calendar,7,price_calendar,0.003612275585544114,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,1,0.0,0.043965136420912154,0.007465794301908746
2022-07-08,25.170000076293945,-0.0337703765948848,-0.003972998854454124,-1,2022,2022,lead07_price_calendar,7,price_calendar,0.003211002512841344,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,1,0.0,-0.003972998854454124,-0.0337703765948848
2022-07-11,25.06999969482422,-0.01914637208134573,-0.05624251553952786,0,2022,2022,lead07_price_calendar,7,price_calendar,0.0017451029330211216,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,0,1.0,-0.0005,-0.0005
2022-07-12,23.65999984741211,0.01775148262901971,0.01732881868369729,0,2022,2022,lead07_price_calendar,7,price_calendar,0.004582027565743339,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,1,1.0,0.01682881868369729,0.01725148262901971
2022-07-13,24.06999969482422,-0.007893665827443774,0.009140059139694623,0,2022,2022,lead07_price_calendar,7,price_calendar,0.009321750496295461,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,1,0.0,0.009140059139694623,-0.007893665827443774
2022-07-14,24.290000915527344,-0.0411692038826047,0.0012350258611022458,-1,2022,2022,lead07_price_calendar,7,price_calendar,0.008368357913806692,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,1,0.0,0.0012350258611022458,-0.0411692038826047
2022-07-15,24.31999969482422,-0.0587993553914441,0.011101992646041614,-1,2022,2022,lead07_price_calendar,7,price_calendar,0.011166521811872365,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,1,0.0,0.011101992646041614,-0.0587993553914441
2022-07-18,24.59000015258789,-0.04310693206038174,-0.020740147446813406,-1,2022,2022,lead07_price_calendar,7,price_calendar,0.009935029521316604,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,1,0.0,-0.020740147446813406,-0.04310693206038174
2022-07-19,24.079999923706055,0.0020763802831795797,-0.008305679550378975,0,2022,2022,lead07_price_calendar,7,price_calendar,0.004251546007334068,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,1,0.0,-0.008305679550378975,0.0020763802831795797
2022-07-20,23.8799991607666,0.018844253716674197,-0.0247067950575387,0,2022,2022,lead07_price_calendar,7,price_calendar,0.009411270527545776,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,1,0.0,-0.0247067950575387,0.018844253716674197
2022-07-21,23.290000915527344,0.06526399702293117,-0.017174817954267563,1,2022,2022,lead07_price_calendar,7,price_calendar,0.009579947801737597,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,1,0.0,-0.017174817954267563,0.06526399702293117
2022-07-22,22.889999389648438,0.09218002038504935,0.02795986518402871,1,2022,2022,lead07_price_calendar,7,price_calendar,0.007262787872955903,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,1,0.0,0.02795986518402871,0.09218002038504935
2022-07-25,23.530000686645508,0.04759876324697365,0.025499296923591874,1,2022,2022,lead07_price_calendar,7,price_calendar,0.008717664309380488,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,1,0.0,0.025499296923591874,0.04759876324697365
2022-07-26,24.1299991607666,-0.0037297243418717985,0.008288469535657317,0,2022,2022,lead07_price_calendar,7,price_calendar,0.0035352914580681427,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,1,0.0,0.008288469535657317,-0.0037297243418717985
2022-07-27,24.329999923706055,-0.006987261686273394,0.019728711210090788,0,2022,2022,lead07_price_calendar,7,price_calendar,0.004505699841094452,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,1,0.0,0.019728711210090788,-0.006987261686273394
2022-07-28,24.809999465942383,-0.01128572290705765,0.00765822402851879,0,2022,2022,lead07_price_calendar,7,price_calendar,0.002342923568826501,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,0,1.0,-0.0005,-0.0005
2022-07-29,25.0,-0.012799987792968759,-0.014000015258789023,0,2022,2022,lead07_price_calendar,7,price_calendar,0.0006078083206307492,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,0,0.0,-0.0,-0.0
2022-08-01,24.649999618530273,0.00081137760946004,-0.02474639807070711,0,2022,2022,lead07_price_calendar,7,price_calendar,0.004039074942345196,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,1,1.0,-0.02524639807070711,0.00031137760946004
2022-08-02,24.040000915527344,0.03410980297819299,0.004991635911596681,1,2022,2022,lead07_price_calendar,7,price_calendar,0.0061540758670935395,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,1,0.0,0.004991635911596681,0.03410980297819299
2022-08-03,24.15999984741211,0.03559605197777693,0.015314604369628393,1,2022,2022,lead07_price_calendar,7,price_calendar,0.00461447137428296,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,1,0.0,0.015314604369628393,0.03559605197777693
2022-08-04,24.530000686645508,0.033020768172393744,0.006114945549591244,1,2022,2022,lead07_price_calendar,7,price_calendar,0.0033596685550980705,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,1,0.0,0.006114945549591244,0.033020768172393744
2022-08-05,24.68000030517578,0.04335493037250182,-0.00040519565470742425,1,2022,2022,lead07_price_calendar,7,price_calendar,0.0026749218373392563,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,0,1.0,-0.0005,-0.0005
2022-08-08,24.670000076293945,0.027563855009032245,0.0077016835618171076,1,2022,2022,lead07_price_calendar,7,price_calendar,-0.002574474214173844,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,0,0.0,0.0,0.0
2022-08-09,24.860000610351562,-0.005631588638770002,0.006436035538369467,0,2022,2022,lead07_price_calendar,7,price_calendar,-0.004651526297571179,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,-1,1.0,-0.006936035538369467,0.005131588638770002
2022-08-10,25.020000457763672,-0.008793014255715548,0.012789755754178067,0,2022,2022,lead07_price_calendar,7,price_calendar,-0.006923928777777588,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,-1,0.0,-0.012789755754178067,0.008793014255715548
2022-08-11,25.34000015258789,-0.016969230567738025,0.016179946524989886,0,2022,2022,lead07_price_calendar,7,price_calendar,-0.008608989424171369,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,-1,0.0,-0.016179946524989886,0.016969230567738025
2022-08-12,25.75,-0.02524270363224368,-0.015533965768166014,-1,2022,2022,lead07_price_calendar,7,price_calendar,-0.008624252649392504,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,-1,0.0,0.015533965768166014,0.02524270363224368
2022-08-15,25.350000381469727,0.0027613291428345565,-0.024852112766662993,0,2022,2022,lead07_price_calendar,7,price_calendar,-0.0069701457362959015,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,-1,0.0,0.024852112766662993,-0.0027613291428345565
2022-08-16,24.719999313354492,0.06755663926704725,0.00323624295826086,1,2022,2022,lead07_price_calendar,7,price_calendar,-0.0027217346166177785,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,0,1.0,-0.0005,-0.0005
2022-08-17,24.799999237060547,0.06491938144681941,0.004435508618370498,1,2022,2022,lead07_price_calendar,7,price_calendar,-0.002053388718746328,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,0,0.0,0.0,0.0
2022-08-18,24.90999984741211,0.04977919625507288,0.0076274803380762535,1,2022,2022,lead07_price_calendar,7,price_calendar,-0.0034482554774222284,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,-1,1.0,-0.008127480338076254,-0.05027919625507288
2022-08-19,25.100000381469727,0.06653386657025062,0.012748991631907014,1,2022,2022,lead07_price_calendar,7,price_calendar,-0.004267922554201158,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,-1,0.0,-0.012748991631907014,-0.06653386657025062
2022-08-22,25.420000076293945,0.07238395543137033,0.03815890284985057,1,2022,2022,lead07_price_calendar,7,price_calendar,-0.0072975683193482865,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,-1,0.0,-0.03815890284985057,-0.07238395543137033
2022-08-23,26.389999389648438,0.026525228462643824,0.0007578801904601917,1,2022,2022,lead07_price_calendar,7,price_calendar,-0.00990479379823639,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,-1,0.0,-0.0007578801904601917,-0.026525228462643824
2022-08-24,26.40999984741211,0.017417682486899455,-0.009844764497691338,0,2022,2022,lead07_price_calendar,7,price_calendar,-0.010158079820870478,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,-1,0.0,0.009844764497691338,-0.017417682486899455
2022-08-25,26.149999618530273,0.010707483393119999,0.023709401463778867,0,2022,2022,lead07_price_calendar,7,price_calendar,-0.007302828526966246,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,-1,0.0,-0.023709401463778867,-0.010707483393119999
2022-08-26,26.770000457763672,-0.005976833943822646,0.01830406285914199,0,2022,2022,lead07_price_calendar,7,price_calendar,-0.007373529958548665,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,-1,0.0,-0.01830406285914199,0.005976833943822646
2022-08-29,27.260000228881836,-0.006603092577566194,-0.006236246326727146,0,2022,2022,lead07_price_calendar,7,price_calendar,-0.007125436193828986,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,-1,0.0,0.006236246326727146,0.006603092577566194
2022-08-30,27.09000015258789,-0.009597645899496188,-0.008121052495951187,0,2022,2022,lead07_price_calendar,7,price_calendar,-0.004611355794521916,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,-1,0.0,0.008121052495951187,0.009597645899496188
2022-08-31,26.8700008392334,-0.004465978246572355,-0.016375158925010624,0,2022,2022,lead07_price_calendar,7,price_calendar,-0.005673156920808929,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,-1,0.0,0.016375158925010624,0.004465978246572355
2022-09-01,26.43000030517578,0.03140370465843367,0.006810454146704226,1,2022,2022,lead07_price_calendar,7,price_calendar,-0.0020077300677041722,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,0,1.0,-0.0005,-0.0005
2022-09-02,26.610000610351562,0.03720404916988396,0.01766250667321123,1,2022,2022,lead07_price_calendar,7,price_calendar,-0.0008362273410449093,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,0,0.0,0.0,0.0
2022-09-06,27.079999923706055,0.018094526310881376,-0.009231905491297598,0,2022,2022,lead07_price_calendar,7,price_calendar,-0.0014691571672538967,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,0,0.0,-0.0,0.0
2022-09-07,26.829999923706055,0.017517678519977098,-0.002981734026594962,0,2022,2022,lead07_price_calendar,7,price_calendar,-0.0036266567838236802,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,-1,1.0,0.002481734026594962,-0.0180176785199771
2022-09-08,26.75,0.010467315388617005,0.01906542911707798,0,2022,2022,lead07_price_calendar,7,price_calendar,-0.0028750545910993675,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,0,1.0,-0.0005,-0.0005
2022-09-09,27.260000228881836,-0.006236246326727146,0.012472492653454292,0,2022,2022,lead07_price_calendar,7,price_calendar,-0.003734533717963959,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,-1,1.0,-0.012972492653454293,0.005736246326727146
2022-09-12,27.600000381469727,-0.018840596035382462,-0.0010869813851760446,0,2022,2022,lead07_price_calendar,7,price_calendar,-0.004594629978388636,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,-1,0.0,0.0010869813851760446,0.018840596035382462
2022-09-13,27.56999969482422,0.0010881641994047175,-0.009793270248543373,0,2022,2022,lead07_price_calendar,7,price_calendar,-0.004628007020418462,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,-1,0.0,0.009793270248543373,-0.0010881641994047175
2022-09-14,27.299999237060547,0.002197852562924707,-0.009890057068152158,0,2022,2022,lead07_price_calendar,7,price_calendar,-0.004421839257578694,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,-1,0.0,0.009890057068152158,-0.002197852562924707
2022-09-15,27.030000686645508,0.014428389927534147,0.0022197360125124632,0,2022,2022,lead07_price_calendar,7,price_calendar,-0.003967789231966474,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,-1,0.0,-0.0022197360125124632,-0.014428389927534147
2022-09-16,27.09000015258789,-0.006644529500254959,-0.0003691483508861948,0,2022,2022,lead07_price_calendar,7,price_calendar,-0.0032292381084442733,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,-1,0.0,0.0003691483508861948,0.006644529500254959
2022-09-19,27.079999923706055,-0.017355956967453734,0.01920238032602284,0,2022,2022,lead07_price_calendar,7,price_calendar,-0.00428440490621954,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,-1,0.0,-0.01920238032602284,0.017355956967453734
2022-09-20,27.600000381469727,-0.034782644150462394,-0.008695643760907257,-1,2022,2022,lead07_price_calendar,7,price_calendar,-0.0046469986156020705,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,-1,0.0,0.008695643760907257,0.034782644150462394
2022-09-21,27.360000610351562,-0.021564332581362033,0.0021929628875696494,-1,2022,2022,lead07_price_calendar,7,price_calendar,-0.00554292936373377,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,-1,0.0,-0.0021929628875696494,0.021564332581362033
2022-09-22,27.420000076293945,-0.023705310602541996,-0.018599570658745512,-1,2022,2022,lead07_price_calendar,7,price_calendar,-0.007264407851150256,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,-1,0.0,0.018599570658745512,0.023705310602541996
2022-09-23,26.90999984741211,0.004830957593919827,-0.011148243729529272,0,2022,2022,lead07_price_calendar,7,price_calendar,-0.004635458167235982,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,-1,0.0,0.011148243729529272,-0.004830957593919827
2022-09-26,26.610000610351562,0.0195414708187851,0.001127349816189227,0,2022,2022,lead07_price_calendar,7,price_calendar,-0.003996059114003236,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,-1,0.0,-0.001127349816189227,-0.0195414708187851
2022-09-27,26.639999389648438,0.022147153382336304,0.0048799200860998315,1,2022,2022,lead07_price_calendar,7,price_calendar,-0.00570943761696783,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,-1,0.0,-0.0048799200860998315,-0.022147153382336304
2022-09-28,26.770000457763672,0.02054535777570532,0.0,1,2022,2022,lead07_price_calendar,7,price_calendar,-0.007561973343037694,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,-1,0.0,-0.0,-0.02054535777570532
2022-09-29,26.770000457763672,0.011953667887645292,0.010085933998756014,0,2022,2022,lead07_price_calendar,7,price_calendar,-0.005740867074265055,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,-1,0.0,-0.010085933998756014,-0.011953667887645292
2022-09-30,27.040000915527344,0.01183430783985151,0.0033283373591743715,0,2022,2022,lead07_price_calendar,7,price_calendar,-0.007302676373964304,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,-1,0.0,-0.0033283373591743715,-0.01183430783985151
2022-10-03,27.1299991607666,0.023590170173045655,0.0036859706805423276,1,2022,2022,lead07_price_calendar,7,price_calendar,-0.008057874422894889,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,-1,0.0,-0.0036859706805423276,-0.023590170173045655
2022-10-04,27.229999542236328,0.015056917161388794,0.0033051837716078225,0,2022,2022,lead07_price_calendar,7,price_calendar,-0.00897874483541703,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,-1,0.0,-0.0033051837716078225,-0.015056917161388794
2022-10-05,27.31999969482422,0.013909263263543359,-0.008418724187610471,0,2022,2022,lead07_price_calendar,7,price_calendar,-0.009080037205307466,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,-1,0.0,0.008418724187610471,-0.013909263263543359
2022-10-06,27.09000015258789,0.027685492645829868,0.009966794250382494,1,2022,2022,lead07_price_calendar,7,price_calendar,-0.0065971305184436444,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,-1,0.0,-0.009966794250382494,-0.027685492645829868
